0.34305,0.29101,0.042666,0.92006,-0.92479,-1.0943,-0.83671,-1.0051,1.379,1.7168,1.7008,1.1525,-1.0401,-1.2179,-1.0285,-1.1178,0.24281,0.30436,0.12181,0.050307
-0.3954,0.68247,-0.13047,0.92339,-0.52154,-0.91672,-0.6435,-0.51681,1.9784,1.0342,2.4411,0.9084,-0.82389,-0.74828,-1.2447,-0.73861,-0.2376,-0.051634,-0.42251,-0.57638
-0.27135,-0.30524,0.43075,0.47556,0.077042,-0.15191,-0.80953,-0.85037,1.9312,1.2333,1.4831,0.58349,-1.2183,-0.96675,-1.5078,-1.2464,-0.51858,0.19061,0.40347,1.0378
1.3002,0.024526,-0.29925,1.0043,0.052916,-0.2544,-1.0707,-0.42813,-0.14909,1.3109,2.9978,-0.027734,-0.69851,-0.54698,-1.146,-0.98571,-0.5055,-0.53405,-0.48182,0.43728
-0.70137,-0.68517,-0.80397,0.1595,-0.43606,-0.39644,-0.85615,-0.6855,0.68112,1.9447,2.4484,0.65033,-0.80615,-0.80871,-0.94963,-0.87233,1.2625,-0.054419,0.1614,0.74801
0.20408,1.2,1.2559,0.65985,0.042644,-1.583,-0.688,-0.62551,-0.46517,1.3709,0.20032,-0.48815,-0.58284,-1.819,-0.93379,-1.1175,0.80128,0.83108,0.16552,1.5713
-0.0071508,-0.23394,-0.54385,0.024556,0.60936,0.31654,2.3861,-0.06931,0.18711,-0.15881,0.22053,2.0259,-0.16,1.1783,-0.86534,-0.93427,-0.62931,-1.1021,-1.1974,-1.0469
-0.69152,0.453,1.3615,0.14024,-0.85019,-0.15441,-0.82971,-0.85414,2.7118,0.59104,0.265,1.2982,-1.123,-0.75814,-1.1253,-1.1273,-0.047117,-0.13149,0.32851,0.54295
-0.78298,-0.53664,0.061647,0.20503,-0.63632,-0.2728,-0.61773,-0.46256,2.9465,1.0539,0.69554,1.4947,-1.1238,0.54674,-0.74313,-1.0491,-0.40342,-0.79118,0.60367,-0.18812
-0.60711,0.16351,0.0067497,-0.074668,0.46107,-1.1699,-1.3214,-0.92361,0.14214,1.3861,2.1334,0.40326,-0.2941,-1.1608,-1.3042,-1.0285,0.298,0.78111,0.4853,1.6235
-0.20667,-0.63858,-0.55879,-0.2122,-0.63909,-0.80947,-0.77254,-0.1567,1.2275,2.6073,2.0656,1.0495,-0.74373,-0.88774,-0.94542,-0.51294,0.36201,-0.27151,0.2111,-0.16766
0.73644,-0.3356,-0.61256,0.20846,-0.23044,-0.63566,-0.59009,-0.50752,0.25386,2.2976,2.4369,1.353,-0.59526,-1.0444,-1.0579,-0.98757,-0.1646,-0.28192,-0.17631,-0.066419
-0.056322,0.2368,-0.70129,-0.65951,-0.33552,-0.24996,-0.98415,-0.37599,0.10453,-0.075547,2.8635,-0.012606,-0.75438,-0.73579,-1.0311,-0.89055,1.0417,0.8245,-0.14701,1.9386
0.21172,0.013712,-0.36858,-0.42131,-0.32449,-0.093274,-0.3,-1.099,0.76442,0.25192,2.1514,-0.25026,-0.41066,-0.37953,-1.0878,-1.1815,-0.24099,0.20717,-0.3951,2.9521
0.46873,-1.0422,-0.87164,0.13154,1.373,0.24288,-0.0048333,0.37871,-0.5477,1.0315,2.5588,1.4042,-0.62933,0.28213,-0.9102,-1.3914,-0.66472,-0.51435,-0.77215,-0.52303
1.8103,0.96096,0.4232,2.2809,-0.2299,0.42105,-0.51532,-0.90895,-0.19891,-1.4149,1.1215,0.27249,-0.87225,0.28848,-0.68689,-1.6666,-0.50928,-0.25563,-0.34251,0.022106
0.83615,0.79258,-0.24235,0.74472,-0.45534,-1.0201,-1.0493,-0.54444,0.96078,0.98979,2.3405,0.048882,-0.81665,-1.2739,-1.3418,-1.1915,-0.52493,0.51161,0.29299,0.94237
2.0322,1.9308,0.22553,1.1691,-0.060049,-0.51947,-0.53108,-0.45904,0.41286,0.74428,0.98429,0.025106,-1.4551,-0.69896,-0.68348,-1.0319,-0.92996,-1.4567,0.0047341,0.29673
0.51065,0.014985,-0.64041,0.72449,0.10705,-0.050717,-0.83205,-0.18635,-0.1949,0.965,3.4732,0.23715,-0.77912,-0.73664,-1.1895,-0.75192,0.35632,-0.19263,-0.81119,-0.023368
-0.52606,-0.31198,-0.15361,-0.75491,-0.50382,-0.67233,-0.20135,-0.69036,2.1395,0.91397,0.52112,2.7172,-0.66215,-0.67833,-0.82674,-0.90478,-0.44748,0.74867,0.66057,-0.36718
-0.44214,-0.38865,-0.18045,-0.63802,-0.25416,1.0041,-0.5782,-0.97107,1.2924,-0.33687,1.8415,2.7896,-0.54424,0.48538,-0.75254,-1.0083,-0.051856,-0.76394,-0.33026,-0.17219
-0.29472,-0.54414,-0.61093,-0.15409,-0.39866,-0.72659,-0.88835,-0.10318,1.6011,2.2152,2.4022,1.0231,-0.60674,-0.83881,-0.90701,-0.65191,-0.30096,-0.10562,0.0040545,-0.11391
1.0028,0.91905,1.5162,1.9353,-0.69726,0.70048,0.023887,-0.40825,1.4303,-0.16296,0.13884,0.55494,-0.89952,-0.25876,-0.91116,-1.4662,-0.83637,-1.1978,-0.76774,-0.61579
2.2527,0.41675,-0.48856,1.1416,-0.52916,-0.52395,-1.0862,-0.047902,-0.052353,1.0125,2.2543,-0.25025,-0.96913,-0.89485,-1.1297,-0.75044,-0.70206,-0.010491,0.45025,-0.093048
0.5087,-0.75702,0.015773,0.89025,0.23106,1.0662,-1.5091,-0.77914,0.5555,0.30822,2.6481,-0.58596,-1.0177,-0.2856,-1.781,-0.28581,-0.27755,-0.33181,0.62622,0.76065
1.0841,1.4022,-0.24874,0.39297,1.0907,1.0713,1.5398,0.61694,-1.0461,-0.87718,-0.73796,-0.02736,-1.0511,-0.19613,-1.3694,-1.451,-0.07765,-1.4001,0.81632,0.46847
-0.34197,-0.43164,0.53741,-0.21171,-0.6741,-0.50415,-0.9799,-0.62093,-0.011313,1.7213,1.7517,0.66854,-0.80381,-0.86429,-1.2988,-1.1626,1.8312,0.078795,-0.010496,1.3267
-0.19752,0.71911,0.68737,1.9122,0.95468,-1.3092,-1.0743,0.3275,-0.022323,1.026,1.1868,-0.19058,-0.092978,-1.4266,-1.3802,-1.2976,-0.64186,0.99066,0.58025,-0.75153
0.18937,-0.20668,-0.39837,-0.47549,-0.29024,-0.15129,-0.71458,-1.0474,0.68373,0.94274,2.3395,-0.14672,-0.36731,-0.40863,-1.0657,-1.0376,-0.21556,-0.17615,-0.1608,2.7072
0.65465,1.0128,0.38682,1.5287,-0.23463,0.6401,-1.0827,-0.6879,1.4163,-0.47001,0.69766,1.1057,-1.3238,-0.10227,-1.2669,-1.5286,-0.51252,-1.0806,1.2652,-0.41788
0.79922,0.29726,-0.45437,-0.2757,-0.95621,0.27453,-0.29509,-1.3569,1.7513,0.28624,0.5704,2.476,-1.1197,-0.51192,-0.54564,-1.507,-0.47469,-0.3461,0.72469,0.66361
-1.1822,-0.030445,-0.23364,0.16782,-1.0722,0.013882,0.91113,0.3359,3.3979,0.32288,0.055359,-0.031286,-1.3008,0.23271,0.27689,-0.32315,0.15728,-0.53903,-1.0097,-0.14929
0.54229,0.44648,0.27193,-0.26604,-0.35741,1.0941,-0.33369,-0.76829,1.1951,-0.052203,1.8898,2.4213,-0.87149,-0.70421,-1.1838,-1.1981,-0.50855,-0.78417,-0.64418,-0.18885
-0.50512,-0.70071,-0.11549,-0.22479,-0.79611,0.58473,-0.039816,-0.77356,2.8582,0.55134,1.4797,1.0421,-1.0784,0.19682,-0.45355,-0.92671,-0.47855,-0.63219,-0.87084,0.88294
0.52534,-0.68509,-0.38548,0.009786,0.49255,1.03,1.6766,-0.29491,-0.034009,0.02825,-0.30394,2.0738,-1.1245,1.3356,-0.19255,-1.6534,0.14064,-1.7087,-0.79466,-0.13524
0.05543,0.99958,1.2341,0.65789,0.090221,-1.5804,-0.63347,-0.48662,-0.48595,1.5154,0.12521,-0.6973,-0.54086,-1.8088,-0.93334,-1.082,0.88115,0.87412,0.2075,1.608
-0.41581,0.10743,-0.00023177,-0.64031,-0.69962,-0.19367,-0.60702,-1.127,1.5605,0.2973,1.7197,2.2058,-0.90407,-0.84815,-1.1711,-1.2435,0.45899,0.63709,0.058618,0.805
0.059302,0.64089,0.16623,-0.049,-0.49333,0.085467,-0.85771,-0.43595,1.9099,0.25927,2.0648,2.171,-0.80029,-0.78008,-1.1887,-1.0081,-0.67558,-0.20555,-0.18467,-0.67792
-0.94091,0.60993,0.32444,0.76556,1.4058,-1.2176,-1.0842,0.27863,-0.16078,2.1666,1.5117,-0.32374,-0.14759,-1.3916,-1.248,-0.92842,-0.15655,-0.16737,0.49596,0.20799
0.21224,0.41167,2.5476,-0.74691,-0.19004,0.50171,-0.60614,-0.72628,0.14945,-0.34531,-0.55539,-0.55081,0.043952,0.41039,-0.832,-0.63568,-0.21561,-0.97846,-0.55407,2.6597
0.18595,-0.081302,-0.30147,-0.4669,-0.28499,-0.29437,-0.81066,-1.0285,0.67138,1.1031,2.3043,-0.14407,-0.36067,-0.55397,-1.055,-1.0189,-0.21166,-0.17343,-0.13712,2.6583
1.4855,0.21985,-0.51456,0.40819,-1.25,-0.49944,-0.64994,-0.6548,0.38767,0.56848,1.5766,0.45605,-1.4089,-1.281,-1.2319,-1.3256,0.78565,0.99215,0.81974,1.1161
-0.55938,0.60759,0.35545,-0.4269,-0.42001,0.01939,-1.0898,-1.0019,1.2557,0.45188,2.1416,1.9678,-0.85546,-0.64368,-1.2629,-1.2576,0.57913,-0.43518,-0.14438,0.71852
-0.31717,-0.46871,-0.61412,-0.16349,-0.7678,-0.6325,-0.85501,-0.57129,1.8956,1.785,2.3378,0.3403,-0.79121,-0.83685,-0.92029,-0.69407,-0.019453,0.15306,0.051656,1.0886
1.4332,-0.44745,-0.64745,2.1624,0.29303,1.0392,-0.23449,0.15931,0.83311,1.0638,0.79823,-1.1063,-1.5004,-0.27769,0.24704,-1.0086,-1.059,-1.3778,-0.16333,-0.20673
1.2143,0.042331,1.6895,1.8122,0.46924,1.1982,0.095209,0.17388,-0.39551,0.63522,0.060236,0.25809,-0.52331,-0.030433,-0.7164,-1.493,-0.76468,-1.8453,-1.1285,-0.7512
0.77307,2.1315,0.73912,1.2121,-0.097915,-0.1306,-0.68294,-0.3524,0.61824,-0.62435,1.9495,0.92524,-0.9822,-0.59062,-1.1517,-0.9415,-0.31121,-0.78592,-0.85394,-0.84343
0.22852,-0.34524,1.2948,-0.08565,1.4903,-1.2719,-0.17335,-0.32927,-0.98208,2.1248,0.78723,1.4366,-0.95393,-0.99933,-0.98161,-0.98776,0.21725,0.49165,-0.9271,-0.033881
2.2933,0.70277,0.15022,1.9579,-0.3676,-0.09354,0.50998,-0.27117,-0.20796,0.42752,0.092476,-0.015275,-1.2807,-1.2729,-1.4683,-1.4462,-0.43701,0.23611,0.71561,-0.22521
-0.61105,0.98896,0.044304,0.23176,0.13019,0.66348,-1.0273,-0.49942,0.53488,-0.93056,2.1191,-0.46247,-0.42424,0.041903,-1.3072,-1.4762,0.37023,-0.76379,0.17119,2.2063
0.051025,0.62339,-0.79948,0.085935,-0.27563,0.15623,-0.72687,-0.63357,-0.84317,0.01881,1.5591,1.4779,-0.92589,-1.2993,-1.221,-1.3053,1.9937,0.50091,1.1883,0.37509
-0.54436,-0.43082,-0.49332,-0.64933,-0.32364,-0.70874,-0.76815,-0.68225,1.4333,1.9085,1.9452,2.1222,-0.6394,-0.75825,-0.79069,-0.75978,0.074079,-0.01071,0.10694,-0.030861
0.07978,0.54001,-0.41785,0.72624,-0.81954,-0.44853,-0.59487,-1.0465,-0.60259,0.41241,1.4737,-0.0027053,-1.0802,-0.91043,-1.0916,-1.1152,2.4226,0.40655,0.63066,1.4382
1.8041,-0.081426,0.9701,0.48689,-0.59137,1.9102,0.49635,-0.81486,0.22368,-1.3719,-1.3655,0.32984,-1.3116,0.33702,-0.26537,-1.2385,-0.12475,-0.79385,0.16448,1.2367
-0.66313,1.5378,0.16993,-0.16836,-0.23505,-0.053595,-0.87661,-0.68294,1.3467,-0.49555,1.7001,2.4615,-0.17949,-0.87881,-1.1541,-1.1275,-0.26903,-0.10989,0.1607,-0.48272
-0.39742,0.97492,0.58615,1.2154,-0.19343,-0.19673,-1.3553,-0.37254,1.3682,1.011,2.3911,0.17643,-0.37285,-0.95583,-1.5183,-0.96275,-0.40451,-0.83335,-0.10373,-0.056539
-0.079025,1.0665,-0.43464,1.0532,0.32132,-0.50338,-1.21,-0.54664,1.2078,0.55377,2.6456,0.45451,-0.65986,-0.91758,-1.36,-1.164,-0.79024,-0.19935,0.35901,0.20295
-0.11433,0.1282,-0.62969,-0.15819,0.427,-0.82571,-1.0436,-0.39,-0.57561,1.4498,3.1015,1.2725,-0.013001,-0.96945,-1.1074,-0.46203,0.27594,0.21718,-0.32079,-0.26227
0.32298,0.57925,0.10409,0.59744,-0.13956,0.49079,-1.3862,-0.18718,0.34382,-0.62748,2.963,-0.56991,-0.61084,0.083385,-1.5576,-1.1654,0.0836,-0.52594,-0.12326,1.325
-0.8611,0.036168,0.8057,0.9975,-0.51525,-0.085546,-0.50836,-1.3692,2.5456,0.39798,0.26404,1.0579,-1.0291,-0.57834,-1.1602,-1.553,-0.14019,0.22973,0.59878,0.86677
0.11359,0.78202,0.37127,0.47805,-1.3862,-0.37564,0.077544,-1.4354,1.5078,0.34158,-0.0075987,1.703,-1.5207,-0.79646,-0.76289,-1.5944,1.2855,0.048504,0.32168,0.84878
1.599,0.5504,1.1446,2.6754,-0.7035,0.55985,0.96385,-0.5894,-0.055618,0.19365,-0.69885,-0.8707,-0.71031,-0.7893,-0.8882,-1.3335,-0.1296,-0.51459,-0.52145,0.11813
-0.82241,0.2755,0.0075213,0.49412,-0.87563,-0.3394,-0.54938,-1.039,2.0646,0.64286,0.19343,1.5413,-1.3251,-1.0541,-0.87984,-1.421,0.95862,0.47517,1.2283,0.42449
-0.0050454,0.35214,0.12075,0.095873,-0.65025,-0.56035,-0.79656,-0.97723,1.9017,0.74838,1.5135,1.9661,-1.1434,-1.1696,-1.0623,-1.3054,-0.10297,0.62939,0.22458,0.22066
-0.31968,-0.44966,-0.49766,-0.51256,-0.48516,-0.64581,-0.81172,-0.64793,1.6496,2.0418,2.2807,1.4109,-0.53672,-0.67163,-0.8352,-0.7226,-0.30801,-0.27469,-0.13613,0.47217
-0.31303,0.10271,0.54114,1.4567,0.99081,0.86612,1.1974,0.21584,0.61691,0.70188,-0.096083,-0.99775,-1.5881,-0.30833,-1.3981,-1.8204,0.29338,-1.3624,-0.24436,1.1456
1.0978,0.23982,0.73512,1.9908,0.49722,1.1709,0.61901,-1.1032,-0.48886,-1.0475,-0.78378,-0.54748,-0.91049,0.9828,0.48788,-1.1463,-0.19563,-1.346,-1.0583,0.80617
-0.39296,0.46671,-0.31072,0.52551,-0.95127,-0.73293,-0.99553,-0.34405,2.3486,1.1781,2.2233,0.62827,-0.9803,-0.76316,-1.0837,-0.73021,-0.024101,-0.14871,0.16665,-0.079529
0.44215,-0.52449,1.6264,0.38237,-0.26226,1.442,0.46203,0.26763,1.6286,0.60582,0.687,0.6896,-1.3409,-0.59998,-1.2764,-1.4754,-0.46761,-0.9233,-1.499,0.13582
-0.53147,-0.60214,-0.43589,-0.71171,-0.33043,-0.66844,-0.59066,-0.68509,0.51613,2.447,1.8111,1.9424,-0.61087,-0.70155,-0.67448,-0.68707,0.95664,-0.47482,-0.1101,0.14151
-0.28377,-0.52421,0.39732,2.3119,-0.54486,0.090829,0.0016117,-0.30255,2.4887,0.79708,0.98371,-0.78002,-0.86661,0.4578,-0.67763,-1.0052,-0.79346,-0.82151,-0.705,-0.22407
2.513,-0.069011,0.18987,1.7494,-0.24662,-0.28166,-0.70144,-0.73421,-1.1566,0.66717,1.4513,0.78005,-0.94048,-0.00107,-0.97053,-0.96105,-0.16931,-0.31544,0.030742,-0.8342
0.31078,-0.51444,0.19934,0.23802,0.44063,1.9387,0.85097,-0.76916,0.52409,-0.95917,0.60519,1.796,-1.4525,0.17737,-0.86464,-1.9721,0.177,-0.64244,-0.79084,0.70722
0.65531,1.2925,0.23135,0.31824,0.35033,-0.18449,-0.35835,0.40617,0.57771,-1.1672,1.9056,-1.1022,-1.5994,-0.96127,-1.7878,-0.50678,0.016038,1.0205,0.0092607,0.88453
0.071509,0.60585,-0.38169,-0.61377,-0.66212,0.13776,-1.1443,-0.71189,1.0769,-0.14744,2.5653,2.0113,-0.67016,-0.13523,-1.2943,-1.1122,0.18384,-0.46094,0.25499,0.42656
2.3301,-0.40488,0.52584,2.1558,-0.8055,1.4578,0.10878,-0.68555,-0.083635,-0.82411,0.16881,-0.3414,-1.1312,0.7681,0.0013495,-0.71286,-0.30965,-0.99697,-0.80478,-0.41601
-0.070221,0.69852,-0.071263,-0.094912,0.061773,0.48234,-1.461,-0.084796,1.5764,0.3641,2.4129,0.52736,-0.86402,-0.75137,-1.8189,-0.58857,-0.70398,-0.7936,0.93826,0.24092
-0.54324,0.53175,0.0062571,1.0544,-0.88013,0.071588,-0.37357,-0.93385,2.855,0.16106,1.0149,1.016,-1.3683,-0.4661,-1.0135,-1.3526,-0.063277,-0.29829,0.36585,0.21597
-0.21229,-0.35719,-0.51776,-0.048386,-0.66015,-0.73,-0.89701,-1.012,1.3851,0.72051,2.04,1.4852,-1.0443,-0.8594,-1.1223,-1.12,0.53158,1.2261,0.49706,0.69522
0.81688,0.077696,0.35798,1.1025,0.84234,0.53089,-0.57465,-0.83915,-0.7363,0.91103,1.6178,1.9465,-0.053274,-0.70687,-1.2959,-1.5222,-0.86965,-0.81274,-0.10522,-0.68764
-0.11682,0.44952,1.5895,0.71084,2.4124,1.2959,-0.2272,0.24972,-0.91982,-1.2262,-1.1381,0.68864,-0.85285,0.11437,-0.37515,-1.5244,-0.52294,-0.63357,0.15105,-0.12473
0.11306,-0.25685,2.0592,1.6993,-0.6136,2.021,-0.37238,-0.65175,1.0951,-0.78116,-0.50161,0.33521,-1.0903,-0.19606,-1.0863,-1.0992,0.49567,-0.78694,-0.098886,-0.28362
-0.89137,-0.55705,-0.45418,-0.27031,-1.0031,0.26445,1.1529,-0.93914,2.0327,1.1188,0.22861,0.39738,-1.0454,-0.25894,-0.38287,-1.2179,0.90715,-0.56726,-0.54441,2.03
1.5461,-0.065925,-0.18766,2.2345,-0.056274,1.0013,-0.52657,-0.27309,-0.35215,-1.17,0.74728,0.040206,-0.82043,0.088391,-1.5252,-1.565,-0.31721,0.14619,1.4922,-0.4365
-0.78903,-0.052079,0.32813,0.27641,0.057167,-0.34385,-0.40389,-0.56846,-0.53672,0.79533,-0.52214,0.32164,-1.0642,-0.87182,-1.3032,-1.3096,2.3328,0.47241,1.9011,1.28
-0.65547,-0.77322,0.16011,0.35993,-0.47331,1.4371,0.16141,-0.60461,2.2738,-0.86734,0.56818,1.5999,-0.99747,1.3957,0.045991,-0.91975,-0.14758,-1.1922,-0.93568,-0.4354
0.26912,-0.77579,0.10765,-0.11463,0.27906,1.7943,0.93895,-0.71088,0.15044,-0.98525,-0.21077,2.7829,-0.19841,0.88734,0.11303,-0.9881,-0.5002,-0.92062,-0.94886,-0.9693
-0.58759,-0.4063,-0.29881,-0.31192,-0.22519,-0.81586,-0.84489,-0.63222,2.0649,1.7768,1.6684,1.8105,-0.59638,-0.8408,-0.86599,-0.7288,-0.65576,0.28619,0.34128,-0.13752
0.18822,-0.3162,1.5311,0.4788,0.87451,-0.44503,-0.95871,-0.21,0.30591,2.1926,1.4635,0.75402,-0.54673,-1.2978,-1.7403,-0.79037,-0.82191,-0.13359,-0.29555,-0.23246
-0.05675,-0.35038,0.48055,1.5701,1.8487,-0.7998,-0.88665,0.72294,-0.83472,1.5862,0.54463,-0.68053,-0.76246,-0.82855,-1.3512,-1.3795,-0.1948,0.39256,1.2126,-0.23303
0.94093,-0.61311,0.47631,1.1126,-0.2355,1.2423,-0.99258,-0.74548,0.29684,0.32654,2.318,0.63847,-1.0364,-0.37639,-1.6203,-0.96877,0.034167,-0.57934,-0.18139,-0.03679
-0.3462,0.34354,0.11802,-0.12711,-0.32017,1.2529,-0.37071,-0.62593,1.8914,-1.2986,1.3446,1.2126,-1.4509,-0.4172,-1.3167,-1.5802,0.22586,0.11936,0.22473,1.1207
-0.32441,-0.31433,-0.34812,-0.036219,-0.65091,-0.18659,-0.47644,-0.61904,2.287,1.842,2.0081,1.3525,-0.87098,-0.81633,-0.7755,-0.67366,-0.44065,-0.52474,-0.40803,-0.023637
0.22968,-0.28491,-0.10233,2.5533,-0.055513,0.6811,1.0933,-0.79462,1.5759,-0.86554,-0.78596,-0.1107,-1.1634,1.271,-0.18095,-1.3761,-0.58664,-0.8016,-0.024035,-0.27186
0.22445,-0.48598,-0.64696,-0.21112,0.2564,0.20339,-1.4472,0.53979,-0.082262,1.1841,3.0278,-0.087116,-0.54886,0.32467,-1.491,-0.65349,0.15026,-1.2262,0.55729,0.41194
-0.24037,0.57943,-0.37762,-0.33842,0.16282,-0.8709,-1.0995,-0.53055,1.3855,1.1118,2.4079,1.0801,-0.57631,-1.1797,-1.2154,-1.0832,-0.73163,0.35941,0.28469,0.87205
-0.81157,-0.19461,-0.074191,-0.68724,-0.89655,-0.39644,-0.4249,-0.29525,2.7541,-0.1455,1.3654,1.3518,-1.1277,-0.55944,-0.85952,-0.92941,0.08181,1.296,-0.0068324,0.56008
0.19445,0.23377,-0.36544,0.38032,0.065898,0.44357,-0.85507,-0.18297,1.4311,1.1557,2.22,1.3522,-1.0468,-0.47926,-1.404,-1.0652,-0.6447,-1.3538,0.40462,-0.48433
-0.67181,-0.33357,-0.52948,0.59908,-0.77993,-0.6365,-0.39419,-0.47358,2.3265,1.6964,2.202,-0.32127,-0.87018,-0.7927,-0.78122,-0.56494,-0.0045805,0.066429,-0.49705,0.7607
-0.43197,0.27993,-0.30342,-0.59819,-0.34863,-0.59919,-0.68714,-0.57017,2.0363,1.3307,1.8126,2.2628,-0.58404,-0.6658,-0.79195,-0.73153,-0.67162,-0.34566,-0.030068,-0.36287
-0.098139,0.079936,-1.0619,0.54333,-0.88557,-0.65077,-0.88675,-0.79799,1.379,0.68453,2.0215,0.40861,-0.94775,-0.82298,-1.3145,-1.191,0.55249,0.70928,1.2416,1.0371
2.2554,0.94072,0.77345,1.1373,-1.0691,0.43478,0.60922,-1.2693,0.61913,-0.25688,-0.54111,1.303,-1.1995,-0.30854,-0.1124,-1.4302,-0.60594,-0.81005,-0.72915,0.25914
1.0792,-0.27058,0.52821,0.78803,-0.28172,0.12459,-0.71203,-0.53348,0.97082,1.5079,1.899,1.4851,-0.94395,-0.74103,-1.328,-1.0503,-0.82436,-0.62091,-0.38719,-0.6894
0.22152,-0.75913,-0.76496,0.83798,-0.48401,-0.68861,-0.85022,-0.57869,0.255,2.3053,2.5044,0.15351,-0.62912,-0.75969,-1.068,-0.90805,0.63662,-0.097873,0.17882,0.49525
-0.11932,0.87519,1.3191,0.54814,-0.31247,0.80814,-0.54977,-0.80324,2.2444,-0.54674,0.58308,1.5804,-1.2805,-0.15052,-1.0202,-1.3434,-0.53209,-0.98608,-0.33222,0.018101
0.18253,1.55,0.67212,0.73062,0.85641,-0.41824,0.45678,1.0244,-0.22577,0.93826,1.3712,0.90661,-0.57635,-0.96734,-1.3882,-1.7623,-0.23682,-1.1027,-1.1119,-0.89941
0.98195,0.22091,0.61355,3.028,0.5426,0.78076,0.008262,-0.79867,-0.948,-1.1236,0.8797,-0.56524,-0.48251,0.30128,-0.74151,-1.4183,-0.094069,-0.17934,-0.76,-0.24575
-0.42883,0.45214,-0.1389,0.048037,0.30488,0.019835,-1.2962,-0.65536,1.2154,0.34932,2.9189,1.1274,-0.5371,-0.37465,-1.653,-0.89884,-0.5543,-0.44663,0.16924,0.37878
0.47533,0.24321,-0.0021837,-0.088535,-0.71323,0.28487,-1.408,-0.049111,0.34607,0.40727,2.9939,-0.063873,-0.80965,-0.26759,-1.5154,-1.0794,0.70149,-0.66777,-0.068366,1.2809
0.20146,0.532,-0.67024,0.48777,0.017844,0.18632,-0.85183,0.2434,1.4313,1.2234,2.8575,-0.049975,-0.85039,-0.86477,-1.3195,-0.61485,-0.80019,-1.0769,-0.015933,-0.066345
-0.65326,0.6237,1.3397,-0.28262,0.57085,-1.314,-0.75337,0.016554,-0.73187,1.3375,-0.10687,-0.055759,-0.2996,-1.5364,-1.2007,-1.3969,1.1139,0.88916,0.72125,1.7187
2.1592,-0.19079,-0.22915,0.51936,-0.84272,0.31146,-0.69463,-0.85588,0.25089,0.38888,2.4881,1.0654,-0.95957,0.34316,-1.0039,-0.75804,-0.60779,-0.85271,-0.56036,0.029135
0.24352,0.2704,-0.026196,0.52427,-1.1566,-0.59948,-0.49751,-1.3185,1.2209,1.2473,1.3797,1.5437,-1.4285,-0.29929,-0.93795,-1.483,1.1208,-0.6189,0.081954,0.73357
-0.62063,-0.61635,-0.72538,-0.67562,-0.48442,-0.3711,-0.80372,-0.49229,1.1181,1.2564,2.647,1.4021,-0.63195,-0.40711,-0.83451,-0.66226,0.61891,0.13818,-0.28342,0.42804
0.42041,0.43148,0.42776,-0.61207,-0.60167,1.103,-0.73131,-0.91651,0.50133,0.04003,1.7574,2.5636,-0.76861,-0.38113,-1.1391,-1.1617,0.44853,-1.1934,-0.31482,0.12664
1.1408,0.44271,-0.1043,0.55061,-0.86318,-0.75801,-0.94312,-0.88658,0.056912,1.7012,1.4312,0.79042,-1.178,-1.0698,-1.3541,-1.3146,0.84346,-0.31608,0.97037,0.86022
-0.54702,0.11105,-0.30732,-0.30879,-0.74389,1.14,1.9527,-0.62329,2.0236,-0.79787,-0.71679,-0.35411,-0.83474,0.42702,-0.015548,-0.72173,0.10211,-0.88024,-0.91299,2.0079
-0.10411,-0.48227,-0.47509,-0.049247,-0.37415,-0.49613,-0.91907,-0.72446,1.6095,1.9268,2.4592,1.1315,-0.66986,-0.64262,-0.94935,-0.84077,-0.4614,-0.30576,-0.11563,0.48298
2.0843,-0.55865,0.93898,1.8768,-0.28041,1.8891,0.91312,-0.45798,-0.35799,-0.66918,-0.28084,-0.26643,-0.90027,0.17054,-0.72048,-1.0761,-0.54562,-0.83179,-0.85079,-0.076253
2.4635,0.2031,0.61642,1.9617,-0.57625,0.43076,-0.10409,-0.366,-0.50503,-0.58352,1.1505,0.22599,-0.94584,0.90928,-0.68298,-1.118,-0.43636,-0.95962,-0.9798,-0.70368
-0.34894,0.072769,-0.23216,-0.78663,-0.21123,1.4678,-0.96097,-0.66914,-0.65144,-0.6937,2.1409,0.70637,-0.36057,-0.17837,-1.0449,-1.063,1.5722,-0.66846,0.097137,1.8124
-0.16365,-0.16545,0.50796,-0.27389,-0.69645,-0.49049,-0.7807,-0.98333,-0.1468,0.30129,0.77163,0.071488,-1.0365,-0.76836,-1.0454,-1.1856,2.0434,1.123,0.54648,2.3714
0.23344,-0.50255,-0.41565,0.79581,-0.43956,-0.70978,-0.93595,-0.74382,1.0955,1.9695,2.6868,0.40021,-0.75347,-0.66875,-1.0387,-0.91439,-0.13589,-0.088407,-0.29642,0.4622
1.4983,1.188,-0.12645,1.4485,-0.39307,0.44367,-0.24439,-0.93071,0.54628,-0.31536,1.6546,0.59923,-0.78437,-1.6636,-1.0526,-1.6212,-0.86717,0.34729,-0.2311,0.50412
2.2028,0.4321,-0.24056,1.5951,-0.44735,-0.63923,-1.0618,-0.30936,-0.34243,1.2006,1.7305,-0.65666,-0.95561,-0.93088,-1.1707,-0.76835,-0.45746,-0.062539,0.74269,0.13931
-0.058392,-0.13601,-0.44515,0.1355,-0.087528,-0.7172,-1.0667,-0.26502,0.49592,2.3527,2.4817,0.1417,-0.83901,-1.0701,-1.1445,-0.85213,0.48901,-0.42943,0.17472,0.83995
