0.31106,-0.97915,-0.45399,0.2246,-0.055533,0.43153,0.5884,-0.15645,0.024116,-1.2582,-0.62409,-0.12065,0.11976,3.1423,1.4389,0.42481,-0.3994,-1.3365,-0.94926,-0.37232
-0.17301,-0.65665,-1.2191,-0.24539,1.9138,-0.90504,0.17167,-0.1689,-0.62564,2.5006,0.87536,1.0734,-0.49948,0.40032,0.40197,-0.72955,-0.61565,-1.3392,-0.22991,0.070482
-0.41508,-0.2412,-0.34762,-0.037301,-0.070834,0.88781,0.73549,-0.16202,1.3852,-1.407,-0.45694,0.96162,-0.75885,2.2673,1.3012,-0.84764,-0.14043,-1.5069,-1.2321,0.085333
1.2999,-0.021537,-0.60194,0.93592,0.32576,1.4196,1.7864,0.2868,-0.56703,-1.1672,-1.3252,-0.45056,-0.62827,1.02,1.3883,-0.44112,-0.43034,-1.2509,-1.2475,-0.33105
0.15933,-0.44798,-1.126,-0.076205,0.424,-0.10043,0.11954,0.14246,-0.39196,1.1696,-0.90818,0.95836,0.38194,0.055186,3.2584,-0.39883,-0.57331,-0.67635,-1.3437,-0.62578
0.095333,-0.591,-0.90414,0.15685,-1.0187,-0.12148,0.11736,-1.081,1.7827,0.53662,-0.37644,1.9996,-1.2247,0.67167,1.893,-1.2074,0.36543,-0.49581,-0.72976,0.13196
1.0001,-0.82213,-1.1239,-0.31382,0.61551,0.33357,2.6412,0.84361,-0.09584,0.15423,-1.6348,0.50752,-0.97336,0.40149,1.1336,-1.0372,-0.54643,-0.067156,-1.0162,-0.0001565
-0.50388,-0.40529,-0.44868,-0.24055,-0.88112,0.37881,0.56936,-0.085838,2.8238,-0.22459,-0.8871,1.3256,-0.90197,1.0785,1.5469,-0.62638,-0.53687,-0.82741,-0.78045,-0.3729
1.2306,-0.84875,-0.78606,0.20014,-0.56997,0.69314,0.30118,-0.96232,-0.33214,-1.204,-0.54267,1.281,-0.77413,2.4909,1.1436,-0.95758,0.44567,-1.1313,-0.11601,0.43879
-0.32108,-0.7695,-0.86857,-0.68721,-0.44769,-0.73139,-0.77252,-0.81643,1.4417,1.752,2.2792,1.7466,-0.40452,-0.64698,-0.24295,-0.67625,-0.26838,0.39587,-0.39509,0.43328
-0.73626,-1.3544,-1.2483,-0.99755,-0.017777,-0.2562,1.7005,-0.30716,1.8416,1.3086,-0.50798,1.1286,0.016766,0.046085,1.1305,0.31564,-1.1043,0.25592,-1.0747,-0.13949
-0.15591,-0.86745,-0.85458,-0.22114,1.7247,-1.0085,0.64788,-0.15221,-0.56381,3.0211,0.51501,0.96728,-0.45012,-0.18844,0.23809,-0.65745,-0.5548,-0.95678,-0.5464,0.063516
-0.26687,-0.90921,-1.1198,-0.33266,-0.54658,-0.39049,0.41749,-1.1105,1.1008,2.0489,0.35889,2.1172,-0.35316,-0.23434,1.033,-1.4151,0.06577,-0.51485,-0.68956,0.74112
-0.72827,-0.81248,-0.91698,-0.51131,-0.090812,-0.93337,-0.54183,0.6371,1.8436,2.5557,1.9552,-0.066815,-0.42776,-0.78622,-0.23538,0.14526,-0.5967,-0.023655,-0.26097,-0.20424
-0.51244,-0.77515,-0.98738,-0.39158,-0.21846,0.44015,-0.85249,0.73324,1.2986,0.67979,3.1456,0.72237,-0.2192,0.53294,-0.86995,-0.42721,-0.34851,-0.87771,-0.4358,-0.63682
-0.13085,-0.94886,-0.055064,-0.30707,-0.67165,1.1986,1.0492,-0.63627,1.5454,-0.96147,-0.57725,1.7775,-0.94063,1.9133,0.44168,-0.89447,0.19773,-1.2016,-0.85858,0.060354
0.61061,-0.3093,-1.0929,0.037538,-0.31214,1.2691,0.7404,-1.086,0.57424,-0.8827,0.27313,2.46,-1.0096,0.68089,0.96364,-1.6293,0.13695,-0.75798,-0.88428,0.21771
0.50364,-0.48372,-0.78483,0.061167,0.18657,0.54521,0.99593,0.046657,-0.65625,-0.07418,-1.5517,0.30911,0.88506,1.1289,2.7058,0.055465,-0.91901,-1.1162,-1.3652,-0.47239
-0.72003,-0.8844,-1.0822,-0.65918,0.25292,-0.42168,1.0755,0.48889,0.036992,0.02878,-1.2902,-0.64424,1.0364,0.80103,2.5206,1.3616,-0.60627,0.47627,-1.2237,-0.54708
0.36229,-0.51534,-0.88652,0.31244,-0.051987,0.83085,0.80698,-0.28802,-0.069739,-0.94823,-1.2841,-0.14992,-0.32215,1.8027,2.5941,-0.51724,0.081591,-1.17,-1.2305,0.64274
-0.080328,-1.0715,-0.32795,-0.75213,0.38132,1.6892,1.3834,0.74337,-0.51103,-1.2556,-1.1367,-0.29496,0.46756,1.8874,1.0353,0.8735,-0.25752,-1.2494,-0.95399,-0.56978
0.8141,-1.1446,-0.85969,-0.086605,0.3288,-0.58457,0.40201,0.51794,-0.052343,0.78609,-1.1883,0.013519,-0.34236,1.5047,2.8793,0.080697,-0.7482,-0.56161,-1.2332,-0.52555
0.21445,-0.5078,0.24365,-0.026465,-0.50516,1.0894,1.0091,-0.12175,1.5727,-1.4332,-0.74821,1.4139,-0.66644,2.1222,0.38811,-0.33738,-0.61558,-1.2706,-0.89268,-0.92832
-0.39409,-1.2164,-0.34414,-0.2494,-0.63894,-0.86045,0.17844,0.32494,1.8892,2.7759,0.76782,0.24303,-1.2166,-1.0835,0.29407,-0.24531,0.36046,0.38444,-0.89618,-0.07326
0.50374,-0.80263,-0.35691,-0.033514,0.66223,-1.1147,-0.90314,-1.0137,-0.63733,2.3197,1.2989,0.80079,-0.6826,-0.9471,-0.60065,-1.28,0.15396,0.54466,0.56181,1.5265
0.11542,-0.4048,0.31906,0.27134,-0.88575,1.7218,0.56206,-0.45407,0.81374,-1.4705,-1.3046,0.30474,-1.3894,1.5984,-0.017479,-0.806,1.346,-1.4449,0.44102,0.68399
-0.95586,-0.89689,-1.0994,0.73143,1.2169,-0.47543,-0.46386,-0.079485,-1.0443,1.0273,-0.2153,-0.78114,1.1822,0.27728,2.8077,-0.13644,-0.399,0.067776,-1.029,0.26563
0.47306,-0.19629,-0.66731,-0.83899,0.58074,0.43824,0.84681,-0.52196,-0.006591,0.29954,-1.3193,2.2513,-0.10983,0.42421,2.3006,-0.23669,-0.93737,-0.96571,-1.1607,-0.65369
-0.16826,-0.74532,-1.233,-0.27972,0.1592,-0.03444,1.0724,0.34331,0.63653,-0.234,-1.2456,-0.39321,0.097789,1.7983,2.5976,0.57989,-0.72525,-0.78451,-1.1914,-0.25027
0.0038957,-0.60495,-0.90454,0.075976,-1.0099,-0.06868,-0.075494,-1.0523,1.9374,0.67423,-0.20047,2.051,-1.1673,0.52646,1.8584,-1.1463,0.2359,-0.52706,-0.67794,0.071607
-0.019167,-0.54601,-0.44575,-0.6234,-0.67522,1.3626,0.66549,-0.65973,1.5602,0.0053899,-0.84991,1.7525,-1.2338,0.63237,1.4863,-1.0077,0.36796,-1.4543,-0.85613,0.53835
0.99439,-0.38937,0.16134,2.1236,0.78163,0.14332,-0.044325,-0.30779,-0.59482,-0.76817,0.12914,-0.059837,-0.59859,2.0324,0.94147,-1.1937,-0.58259,-1.0182,-1.1876,-0.56221
-0.84973,-0.71676,-0.59014,-0.49568,-0.82273,0.65796,0.0012636,-0.75383,2.5709,-0.3567,0.90622,2.2459,-0.89674,0.73985,0.42014,-0.82626,-0.0017121,-0.32435,-0.73749,-0.17014
1.642,-0.68134,-0.53364,0.46355,0.032243,0.32812,-0.73201,-0.24299,-0.61235,-0.84629,-0.38441,0.52497,-0.41971,1.5869,2.7579,-0.96747,-0.64222,-0.3874,-1.1079,0.22194
-0.04792,-0.2905,-1.0539,0.51193,1.2617,0.80797,0.42002,-0.13865,-0.7681,-0.58666,-1.1308,0.16653,0.024849,1.0757,2.9679,-0.21717,-0.47054,-1.0065,-1.2031,-0.32264
0.24951,-1.068,-1.1826,0.8222,0.24834,1.0242,0.0025321,-0.060133,1.0986,0.17265,1.816,0.79099,-0.41295,1.2837,0.84193,-0.53182,-1.1834,-1.4126,-1.4779,-1.0212
0.39646,-0.74337,-0.88946,0.82111,-0.76648,0.80583,-0.36697,-0.89111,1.0337,-1.1677,0.66478,0.74318,-1.0371,2.0805,1.5283,-0.99574,0.37333,-0.97528,-0.93662,0.32255
0.13448,-0.29379,-1.0967,-0.26852,0.49344,-0.0028723,0.16795,0.42557,-0.59856,0.60516,-1.0064,0.96931,0.47537,0.39503,3.2636,-0.2929,-0.50473,-0.70352,-1.3284,-0.83346
0.028302,-0.99903,-0.7013,0.10393,0.066204,0.25276,0.73618,-0.1149,-0.27165,-1.0497,-0.87838,-0.69198,0.55206,2.862,1.8324,0.485,-0.37492,-1.066,-0.98888,0.21795
-0.20959,-0.90668,-0.99585,-0.2052,0.52417,1.5641,0.0021322,0.7807,-0.40842,-1.3603,1.5292,-0.8571,-0.33373,2.0891,0.70899,0.15399,0.42758,-1.3862,-1.2445,0.12762
-0.42794,-0.6936,-0.75291,-0.25715,-0.7891,-0.70838,-0.83838,-0.6607,1.8194,1.7947,2.0707,1.6132,-0.8181,-0.44527,-0.70629,-0.73549,0.21572,0.052589,0.22687,0.040191
-0.056534,-0.68015,-1.1874,0.28636,-0.33854,0.6425,1.4385,-0.5633,1.0918,0.14143,-1.2013,1.2824,-0.77672,0.92751,2.1773,-1.0071,0.079977,-1.0313,-1.2271,0.0015986
0.57532,-1.0459,-0.6121,0.6127,0.47166,1.9206,0.91236,0.049353,-0.74729,-1.351,-0.81277,-1.0569,-0.42418,1.6864,1.3429,-0.40897,0.1245,-1.2101,-0.8304,0.80378
0.40552,-0.25475,-0.21683,0.64065,0.57112,0.85438,1.9888,0.30962,-0.17005,-1.3431,-1.2629,0.12271,-0.4779,2.1375,0.76212,-0.58945,-0.32869,-1.394,-1.2711,-0.48352
1.6674,-1.4234,-1.0489,-0.031265,0.3804,0.62546,0.18876,0.27123,-1.0218,0.48043,1.1752,-0.17384,0.084822,1.5846,0.85479,1.0185,-1.1108,-1.2671,-1.1699,-1.0847
0.10991,-0.87628,-0.66755,-0.54387,0.021212,0.20044,0.18812,-0.05082,-0.29818,-0.85409,-0.85771,-0.18385,0.89248,2.415,2.2277,1.3379,-0.72542,-0.8851,-0.89056,-0.55933
-0.47937,-1.2028,-1.4437,-0.26379,0.35083,1.3823,-0.34756,0.54285,-1.0055,-0.52401,2.2677,-0.96035,0.94254,1.0872,0.56069,-0.37611,0.19152,-0.74274,-1.0371,1.0574
-0.082033,-0.38724,-1.1192,0.43363,1.929,-0.19523,1.1707,1.3753,-1.1,0.15996,-0.27892,-0.55714,0.64216,0.38997,1.6139,-0.48735,-1.3892,0.032548,-1.3865,-0.76447
0.10242,-0.23301,-0.85431,-0.023329,0.50166,0.34414,1.8174,-0.38151,-0.36905,-1.4015,-1.1368,0.15097,-0.59003,2.5154,0.99449,-0.56972,0.355,-1.225,-0.82084,0.82357
-0.24318,-1.0903,-0.62711,-0.77225,1.4499,2.2613,0.78785,0.94379,-0.5943,-1.1853,0.82654,-0.75449,-0.47573,0.70401,-0.1848,1.5007,-0.13667,-0.68969,-0.80248,-0.91774
0.21807,-0.9833,-0.53886,-0.2081,0.28164,0.28568,-0.077461,0.32776,0.013841,-1.2064,-0.50111,-0.49891,0.27609,3.1244,1.6942,0.43511,-0.78965,-1.2203,-0.57674,-0.055865
0.54121,-0.47235,-1.4017,0.82651,-0.85916,1.0884,-0.39628,-0.51113,1.428,-1.1448,0.37195,0.19156,-0.77173,0.86266,2.3914,-1.1048,-0.33828,-0.33393,-0.96534,0.5979
-0.89475,-1.2502,-0.89491,0.13088,-0.068041,-0.8504,-0.031462,0.39646,0.0033683,2.6893,1.0214,0.048845,-0.30908,0.8766,0.85057,-0.60736,1.2685,-1.4654,-0.94555,0.031169
0.58731,-0.016525,-0.65598,0.40495,0.84417,-1.3515,-0.51609,0.38158,-0.87114,2.0733,-0.77995,0.14516,0.50861,-1.1809,2.358,-0.52686,-1.069,0.47563,-0.40603,-0.40483
0.026607,-0.56007,-1.3275,0.99477,-0.28687,1.3724,0.63143,0.077523,0.62007,-1.3877,-0.10714,0.28529,-0.41246,2.0887,1.5979,-0.91671,0.052651,-1.5134,-0.79475,-0.44086
0.061557,-1.1557,-0.6722,-0.023471,-0.59381,0.074193,0.048842,-0.73145,0.5366,-0.28416,0.37736,0.94442,-0.56958,2.6245,1.6063,-0.78238,0.56522,-1.2588,-1.3603,0.59289
0.068305,-0.2575,-0.52105,0.12822,-0.78287,0.36987,0.6612,-0.82704,1.4384,-0.99922,-1.0302,1.5609,-0.91321,1.799,1.7964,-1.0605,0.18938,-0.91215,-0.90633,0.19843
-0.69731,-0.042745,-0.11493,-0.89462,1.6132,-0.9159,-0.34416,2.2811,-0.49456,0.26205,0.40469,-1.8901,0.25445,1.3406,-0.057912,1.204,-0.67584,-0.64401,0.11232,-0.70037
-0.0384,0.20128,-1.1522,-0.15131,-0.57725,-0.78155,0.51248,-0.65047,-0.39309,0.22476,-1.3412,0.12016,0.62976,0.12672,3.3063,0.80299,0.37898,0.2288,-1.3254,-0.12137
-0.91109,-0.42643,-0.78033,-0.69442,-0.6763,0.79211,0.34414,-0.49224,1.8313,-0.52566,-0.65679,1.6491,-0.60321,1.1965,2.0392,-0.73149,0.35933,-1.0365,-0.94623,0.26911
-0.69465,-1.4005,-1.0858,-0.64815,-0.088485,1.2104,0.37305,-0.85029,1.1402,-0.34878,0.99808,2.061,-0.56263,1.6114,0.43366,-0.96881,0.20555,-1.0725,-0.71895,0.40618
-0.41378,-1.017,-0.88469,-0.10657,-0.067311,0.19491,2.0791,0.21902,1.5521,1.529,-1.2868,1.306,-0.52855,0.36127,0.89235,-0.77988,-0.54246,-1.0682,-0.7999,-0.63859
-0.29905,-0.86743,-0.87908,-0.64006,-0.41697,-0.75166,-0.31246,-0.76042,1.3428,2.6738,1.4934,1.6268,-0.37677,-0.7693,0.19466,-0.62985,-0.24996,-0.28539,-0.49651,0.40355
-0.36841,-0.76396,-0.83313,-0.42332,-0.23025,-0.22744,-0.57201,-0.33858,1.463,1.0337,2.8716,1.7999,-0.5122,0.23835,-0.71216,-0.63966,-0.35209,-0.28067,-0.75427,-0.39831
-0.29445,-0.77619,-0.70503,0.2097,-0.91684,1.4195,-0.19221,-0.54927,2.4297,-0.89898,0.56047,1.3962,-1.2076,1.2686,0.44452,-1.0673,-0.010768,-1.0129,-0.10775,0.010795
-0.97249,-0.18017,-0.45658,-0.13216,-0.95783,0.36604,-0.19109,-0.92841,2.8989,-0.72353,0.56303,1.6693,-0.98625,1.0994,0.2887,-1.0053,0.01764,-0.56175,-0.20406,0.39652
0.51464,-0.53294,-0.80198,0.062504,0.19065,0.50024,1.0177,0.047677,-0.6706,0.49364,-1.5856,0.31586,0.9044,0.60351,2.7649,0.056677,-0.9391,-1.0645,-1.395,-0.48272
-0.76712,-0.29066,-0.37775,-0.64567,-0.74246,-0.55285,-0.57279,-0.6466,2.5078,0.75494,1.4898,2.1403,-0.77046,-0.59644,-0.69254,-0.6731,-0.22774,0.68501,0.15323,-0.17498
0.32472,-0.11971,-1.0586,0.65995,0.64357,0.25007,-0.04619,0.20429,-0.23743,-0.77082,-0.89687,-0.2513,0.1743,1.5248,3.0775,-0.32928,-0.90518,-0.88433,-1.0759,-0.28366
0.52286,-0.78096,-1.2133,-0.15123,-0.090958,0.41813,0.4274,0.27446,0.34474,-0.71223,-0.76333,-0.58507,-0.60401,1.999,2.7781,0.33866,-0.17263,-0.92391,-1.2288,0.12317
0.7204,-1.0228,-0.80449,0.61416,0.22757,-1.0507,1.6659,-0.17657,0.083108,1.7822,-1.4427,-0.38144,-0.42792,0.10776,2.0576,-0.15061,-0.60315,0.18354,-1.4764,0.094469
0.61831,-1.0891,-1.3924,0.52441,0.79418,-0.12317,-0.28862,1.4802,-0.7468,1.5274,1.7577,-0.90991,-0.31316,0.85874,1.0513,-0.43692,-0.35253,-1.1739,-1.1279,-0.65782
0.21374,-0.43194,-0.66821,0.20685,-0.25099,1.1727,1.3085,0.38165,0.87374,-1.2583,-1.2687,0.25681,-0.81938,1.7368,1.8632,-0.87299,-0.017112,-1.2193,-1.2348,0.027684
0.98114,-0.598,-0.9842,-0.095247,0.00055667,-0.63604,0.084292,-0.38209,-0.35387,0.69295,0.53753,1.2278,-0.7438,0.18829,1.9991,-0.71023,0.11596,0.35279,-1.6367,-0.040227
0.62756,-0.60185,-0.023657,0.1488,-0.38402,-0.75136,1.3078,0.17822,0.94136,3.0865,-0.80735,0.49174,-0.32226,-0.54277,0.54659,-0.60446,-0.86265,-1.1905,-1.0234,-0.21431
0.33301,-0.35928,-0.52657,-0.069582,-0.65046,1.4694,0.66821,-0.70647,1.4333,-0.8521,-1.0411,1.8964,-0.79733,0.75622,1.8154,-0.99896,-0.31851,-1.0143,-0.91594,-0.12136
0.34714,-0.91148,-1.0202,-0.28788,0.61562,0.74545,1.0869,0.10903,-0.71443,-1.0553,-0.99063,0.003411,0.22507,2.2501,2.08,0.27189,-0.47341,-1.0287,-1.1561,-0.096454
-0.28798,-1.0661,-0.61394,-0.99171,-0.053283,-0.34341,0.77907,1.2872,0.61292,2.2392,-1.2138,0.18367,-0.23347,0.12951,2.1166,0.19762,-0.03819,-0.95917,-1.0679,-0.67683
-0.11829,-0.59622,-0.86419,-0.81048,1.2869,-0.40936,-0.32417,1.9386,-0.58871,1.4467,2.651,-0.30327,-0.17786,-0.55714,-0.79551,-0.31034,-0.40206,0.11599,-0.66714,-0.51454
-0.26735,-0.90874,-0.82753,-0.63662,-0.90409,0.014832,0.0017718,-1.1591,0.10339,0.86837,1.2707,1.876,-0.9554,0.54481,0.58915,-1.0295,2.0234,-0.51928,-1.0341,0.94926
0.0027747,-0.95686,-0.51607,0.82454,-0.033797,0.5541,0.30298,0.12186,0.53784,-1.4442,-0.20851,-0.29769,-0.76035,3.1721,1.0032,-0.3601,0.25353,-1.3251,-0.58159,-0.28861
0.081728,-1.0258,-1.1885,-0.097986,1.0291,-0.36024,1.0441,0.51984,-0.93085,1.2735,-1.2054,-0.24936,0.64024,0.16018,2.6593,-0.068651,-0.82019,-0.047627,-1.3095,-0.10385
-0.22623,-0.52471,-0.6117,-0.31352,-0.33871,0.80145,0.77624,-0.89644,1.4194,-0.86379,-1.2094,1.3676,-0.81986,1.3903,2.1089,-0.81766,-0.034548,-0.80323,-1.064,0.66001
0.49875,-0.79388,-1.1162,-0.65653,0.13718,0.64909,0.95514,0.056995,0.30138,-0.41171,-0.8372,0.89256,-0.5082,1.7799,2.2665,0.68371,-0.42911,-1.2234,-1.2683,-0.97674
-0.90297,-0.17975,-1.0968,-0.030988,-0.72436,0.68438,1.1423,-0.35525,0.41739,-0.4452,-0.48896,-0.51236,-0.75266,0.68486,1.6104,-0.93681,1.9626,-0.7443,-1.1671,1.8354
0.42442,-1.2447,-0.046176,-0.72056,0.056853,1.6802,1.4019,0.39385,0.66258,-0.94693,-1.0423,1.0069,-0.45039,1.83,0.86466,-0.0021684,-0.69346,-1.3186,-1.1781,-0.67801
-0.12296,-0.51975,-1.0362,-0.15666,0.47535,-0.87548,-0.17062,-0.70902,-0.10264,2.6027,1.2539,1.7903,0.35055,-0.68774,0.98677,-1.0868,-0.6003,-0.51973,-1.0339,0.16221
-0.036454,-0.22372,-0.15067,-0.32751,-0.57254,0.41053,-0.56289,-0.92319,1.5358,-0.89971,1.5073,2.3552,-0.94333,1.6339,-0.75133,-1.0319,0.01653,-0.92103,-0.042346,-0.072648
0.04029,-0.75428,-1.0298,-1.0864,-0.29259,-0.26394,0.61844,-0.40361,0.65526,1.1691,-1.0737,1.6076,-1.1641,0.25252,2.2375,-0.94585,0.76115,-0.40336,-0.75243,0.82821
-0.083707,-0.51895,-0.74008,-0.5548,0.41565,-0.36909,-0.80415,1.1197,0.60672,2.1132,2.8034,-0.30357,-0.3278,-0.71195,-0.83623,0.45821,-0.61086,-0.51321,-0.42299,-0.71951
0.63941,-0.73338,-0.72224,-0.082118,-0.6164,-0.71603,-0.90378,-0.99433,-0.086763,2.2293,2.0384,1.4464,-0.75205,-0.73227,-0.21889,-1.0858,0.81581,-0.047667,-0.19345,0.71579
-0.32715,-0.68674,-0.81555,-0.21338,0.17975,-0.60938,-1.0821,0.74241,2.0179,0.39326,0.77769,0.78375,-0.81658,1.1942,2.0162,-0.49356,-1.0539,-0.29137,-0.89617,-0.81922
-0.36913,-0.75682,-0.71297,0.097118,1.34,0.31241,-0.41139,-0.008411,-0.69974,-0.22172,-0.84883,-0.09324,0.55547,1.2157,3.109,-0.50677,-0.82659,-0.54958,-1.1359,0.51131
0.88369,-0.60167,-1.3847,0.3296,-0.31173,-1.2639,0.56043,-0.33758,-0.69062,1.2556,-0.79605,-0.78363,-0.25844,0.057639,2.3002,1.7489,0.3771,0.55232,-0.67983,-0.95734
-0.28457,-0.75428,-1.2681,-0.81584,1.1,0.54613,0.303,0.61259,-0.94518,-0.31928,0.38614,-0.68563,1.1757,2.0652,1.3551,0.12464,-1.0459,-1.5377,-0.77615,0.76424
0.085183,-0.45426,-0.69744,-0.069811,-0.3837,0.58283,1.2648,0.013434,1.9119,-0.50491,-1.3925,0.41297,-1.0424,1.1084,2.22,-0.23602,-0.57097,-0.73199,-1.3948,-0.12057
-0.7758,-0.5232,-0.69812,-0.48176,-0.74772,0.57248,0.41458,-0.65203,2.9353,-0.40036,0.79523,1.389,-0.92526,1.1849,0.16637,-0.76761,-0.48656,-0.8338,-0.67806,0.5124
0.25145,-1.1761,-0.97957,-0.13561,-0.16717,1.8296,0.66363,-0.94824,-0.046917,-1.3099,0.24481,1.2086,-1.0158,1.2019,0.86373,-1.386,0.97849,-0.54553,-0.79259,1.2613
-0.7885,-0.66484,-0.55651,-0.56231,-0.91352,0.14066,-0.19747,-0.4199,1.7762,-0.82589,0.5887,1.0385,-1.1211,2.3732,0.66831,-0.78696,1.0469,-1.0231,-0.50302,0.7307
-0.075069,-0.73598,-1.0338,-0.39702,-0.64657,0.68889,0.13793,-0.29663,1.1229,-0.7838,-0.55789,1.5976,-0.5357,1.6639,2.4835,-0.5758,0.1344,-0.83306,-1.0297,-0.3282
2.5597,-0.54179,-0.58172,0.83418,-0.31569,0.36521,0.14516,-0.40762,-0.38398,-0.80795,0.058997,0.13529,-0.91461,2.1166,0.60573,-1.0773,-0.94544,-1.1321,-0.22816,0.51542
0.49988,-0.28299,-1.3028,0.67637,0.91262,0.55196,1.5782,0.42584,0.10849,0.024975,-1.4422,-0.4139,-0.79504,-0.49791,2.5904,-0.41064,-0.72595,0.20397,-1.4235,-0.27768
-0.079596,-0.65177,-0.87578,-0.70964,0.12489,-0.80481,-0.4399,-1.108,0.35566,2.0161,1.5881,2.5051,-0.3348,-0.67413,0.021747,-1.1367,-0.066156,0.11464,-0.29418,0.44924
-0.78718,0.01676,-0.16843,-0.43554,-0.85966,0.41418,1.1066,-0.40319,2.8029,-0.073963,-0.94585,1.5103,-1.0201,0.61393,0.94718,-0.77958,-0.13598,-0.9709,-0.93951,0.10805
0.69098,-0.4392,-0.53198,0.28383,-0.83926,0.08261,1.0157,-0.94175,1.207,0.1548,0.001757,2.2122,-1.422,1.3414,0.51239,-1.5428,0.36329,-1.1396,-0.99788,-0.011513
0.7097,-0.48749,-0.986,0.1318,-0.97408,0.50765,0.41229,-0.98548,0.93138,-0.15577,-0.64135,2.0871,-1.0796,1.0265,2.0444,-1.0856,0.41256,-0.8909,-0.82935,-0.14779
-0.41114,-0.60645,-0.50587,-0.40198,1.3597,0.52221,0.64194,1.4126,-0.6635,-1.0216,-1.0002,-0.864,0.40713,2.0001,1.744,0.63616,-0.69213,-0.89428,-0.87993,-0.78272
0.60482,-1.2638,-0.88742,-0.15254,0.20156,1.2747,0.6012,0.72294,-0.64249,-1.2711,0.22178,-0.36596,0.20574,2.664,0.78248,0.59359,-0.36962,-1.4039,-0.71803,-0.79803
-0.30497,-1.1615,-0.28987,-0.089267,1.0066,0.090998,0.72774,0.42026,-0.74395,-0.59587,-1.0158,-0.38519,0.66044,2.7237,1.6702,0.39768,-0.61809,-1.0573,-1.0923,-0.34349
-0.29448,0.012745,-0.23824,-0.58261,-0.30441,0.35328,1.1432,-0.34801,1.6176,-0.99445,-1.1389,1.485,-0.87829,1.8535,1.2586,-0.61041,-0.14043,-1.225,-1.0247,0.056008
0.28639,-0.46029,-1.0454,-0.22713,1.0158,-0.77404,-0.34901,-0.73414,-1.0608,1.0869,-0.95322,-0.11699,-0.13299,-0.3982,2.5122,-0.97421,-0.10837,0.54566,-0.16444,2.0525
0.41405,-0.49554,-1.0131,0.81884,0.3677,0.22111,-0.029532,0.21798,-0.50228,-0.84853,-1.0108,-0.79652,0.18483,1.8122,3.0109,-0.14201,-0.4643,-0.6892,-0.95733,-0.098302
-0.13115,-0.43149,-0.99141,-0.29085,-0.41352,-0.2751,-0.83889,-0.16092,1.192,1.2847,3.1351,1.1525,-0.81226,-0.027055,-0.37529,-0.6479,0.16496,-0.55108,-0.92944,-0.05282
-0.089,-1.0243,-0.073869,0.39909,0.12947,0.15851,0.92761,0.23236,0.13742,-1.0565,-0.86409,-0.4548,-0.029961,3.1566,1.1988,0.26393,-0.14792,-1.2343,-1.1884,-0.44058
0.24108,-0.7847,-0.70936,0.07595,0.51651,0.57212,1.0438,0.062318,0.034446,-1.177,-1.1486,-0.24634,-0.047464,2.5546,1.8525,0.086707,-0.74456,-1.165,-1.0383,0.021362
-0.64612,-0.57274,-0.59049,-0.6267,-0.72681,0.3289,0.89003,-0.66883,2.322,-0.68785,-0.63659,2.0179,-0.80135,1.4999,1.007,-0.76713,-0.14775,-0.56824,-0.66998,0.044769
0.34171,-0.29184,-0.86467,0.50287,0.94492,1.46,0.013497,0.4635,-0.2815,-1.2231,-1.3765,-0.11782,-0.48908,1.268,2.6068,-0.24329,-0.51605,-1.2131,-0.37909,-0.60527
-0.39993,-1.1245,-0.95974,-0.18466,0.26586,0.78729,0.0020549,-0.34789,-0.15743,-1.2864,1.4738,0.36909,0.22404,2.8591,0.68327,-0.16378,0.067458,-1.2356,-1.1994,0.32724
-0.68928,-1.3121,-1.387,-0.78795,0.49114,-0.53435,-0.27478,-0.37286,-0.49897,1.9056,1.0041,1.0583,0.51734,0.36064,1.5999,-0.45504,0.17976,-0.41981,-0.94225,0.55758
0.65394,-1.1606,-0.76899,0.46224,0.2533,1.618,0.49679,-0.37632,-0.16,-1.2962,-0.53774,-0.37411,-0.28427,2.2733,1.4983,-0.53169,-0.46297,-1.4346,-0.68836,0.81987
-0.27681,-0.26691,-0.50238,-0.13647,-0.58302,0.49773,0.63752,-0.66767,1.9776,-0.9541,-0.9933,1.6665,-0.75005,1.6175,1.732,-0.48715,-0.36772,-0.89418,-0.87387,-0.37527
-0.90725,0.087952,-0.98485,0.28349,1.3844,-0.54209,2.3145,0.30441,-1.0286,0.71348,-1.4326,-0.27549,1.575,-0.55004,0.99339,-0.059772,-1.0236,0.29071,-0.89047,-0.25265
-0.81404,-0.82159,-0.6899,0.088687,-0.90207,1.5994,0.46738,-0.91065,2.1416,-1.029,0.17241,1.4947,-0.58587,1.2354,0.60831,-1.0604,0.16039,-0.98413,-0.55821,0.38766
0.24329,-0.5423,-1.134,1.4764,0.20291,0.47318,0.44184,-0.69511,0.67904,1.0079,-0.93135,0.1054,-0.264,0.28333,2.7769,-0.29453,-0.86123,-1.2222,-1.1534,-0.59213
-0.75324,-1.3284,-0.42928,-0.98202,1.5301,-0.071117,-0.098358,1.7055,-1.1671,0.021354,0.96968,-0.84476,0.39577,2.1943,0.10263,0.83734,-0.0054566,-0.81612,-0.54466,-0.71603
-0.17964,-0.72442,-0.57104,0.25566,0.12782,2.0656,0.72464,-0.030952,1.0481,-1.1932,-1.129,1.1904,-0.83516,0.73579,1.9687,-0.81423,-0.16112,-0.88377,-0.99328,-0.60086
