-1.1712,-0.54222,0.55536,-0.023747,1.901,0.15298,-0.30603,0.42855,-1.0285,1.4644,1.189,-0.94893,0.7482,-0.23718,-1.0813,1.7796,-0.44949,-0.838,-0.35695,-1.2355
0.040376,-0.62262,-0.63865,1.5374,0.40886,-0.4714,0.89478,1.182,-1.349,-0.56094,-0.15749,-1.3875,1.3828,0.3044,1.203,-0.11788,-0.4831,1.3506,-1.3017,-1.214
0.9213,-0.80617,-0.42415,1.3082,1.1984,-0.61282,0.92678,-0.38165,-0.88073,0.68334,-1.0547,-0.9067,-1.3437,1.2098,1.6375,-0.96875,0.10477,-0.47411,-1.0854,0.94886
0.13992,-0.85611,-0.73085,-0.42228,0.10817,-0.90329,-0.85351,0.20666,0.92889,2.1984,2.6937,0.0086966,-0.63421,-0.95196,-0.89288,-0.25118,-0.54278,0.51298,-0.21644,0.45809
0.67769,-0.26755,-0.18682,1.6555,-0.20458,-0.85287,-0.75245,-0.44514,-0.58608,0.60756,-0.47588,-0.70254,-0.94727,-0.81444,-1.1127,-0.74041,1.0603,1.3273,2.5279,0.2326
0.65482,-1.1504,-1.3166,0.49732,1.0611,1.3597,0.58774,1.7888,-0.9233,-0.02172,0.1262,-1.0406,0.12944,0.3341,1.1602,0.27362,-0.92202,-0.52164,-0.55751,-1.5192
0.068271,-0.31256,-0.98719,0.78972,0.40144,0.53459,1.1222,-0.34649,-1.0486,-1.4112,-1.3905,-0.84862,0.6582,1.3633,2.3003,-0.47516,-0.079353,-0.17411,-1.0448,0.88056
1.9489,0.97425,-0.40926,0.6586,-0.28727,-0.1088,-0.95959,0.2801,-0.13937,-0.005116,2.985,-0.44339,-0.53019,-0.67725,-1.0041,-0.09021,-0.99208,-0.18307,-0.61209,-0.40509
0.74788,-0.48902,-0.60453,2.3238,1.0658,0.34736,1.0642,0.31539,-1.4101,0.74909,-0.91013,-0.84943,0.090903,-0.26265,1.533,-1.2428,-0.49455,-0.34478,-1.0824,-0.54698
-0.57761,-1.3628,-1.4025,0.54578,0.21363,0.51053,1.2839,-0.15947,-0.54278,1.9291,-0.9609,-1.0587,0.17361,-0.55164,1.3715,1.3882,0.73315,-0.5252,-0.292,-0.71581
1.4155,0.17143,-0.24763,1.8699,-0.90584,-0.61212,-0.61309,-0.7546,-0.48418,0.8189,1.7728,-0.48719,-1.2562,-1.0261,-0.74564,-1.1651,1.2308,0.64787,-0.16647,0.53702
2.1859,0.45288,0.60428,1.4649,-0.92175,-0.92846,-0.43322,-1.0119,0.017951,0.45219,0.10959,1.3349,-1.0674,-1.0558,-0.83708,-1.3637,-0.21468,1.0792,0.55643,-0.42415
2.3763,-0.52638,-0.23502,0.41282,0.72779,0.18383,-0.037977,1.1051,-0.95512,-0.47124,0.17301,-1.1435,-0.58341,1.8319,0.23563,0.26017,-1.5655,-1.0181,-0.13565,-0.6346
-0.53735,-0.60421,-0.38749,-0.58984,-0.1339,-0.56794,-0.53994,-0.38724,1.2838,2.4702,2.0334,1.7245,-0.5983,-0.66573,-0.53879,-0.607,-0.014266,-0.63235,-0.5672,-0.14044
-0.16831,0.82012,0.44521,3.2051,0.63656,-0.16479,0.68086,-0.68753,0.53557,-1.0857,-0.73881,-0.79702,-0.96027,-0.24323,0.33635,-1.2036,-0.043562,0.67358,-0.72361,-0.51693
2.1507,0.44253,-0.12428,0.88959,-1.0318,-0.33785,0.47045,-0.59082,0.44071,-0.38497,-1.4638,0.15215,-1.6538,-1.3701,0.22432,-0.58682,0.09418,1.6504,0.89327,0.13592
0.46605,-0.46821,-1.1158,0.89064,0.84919,0.44553,1.8434,0.7911,-0.89963,-0.76721,-0.67459,-1.1555,0.33639,1.6614,1.256,0.30796,-0.75199,-0.87155,-1.3091,-0.8342
0.30209,0.58189,0.24296,1.6904,0.9745,1.3215,1.6601,1.0912,-1.1774,-0.51055,-1.0154,-1.1351,0.68909,-0.74158,0.27009,-0.66441,-0.78827,-0.65122,-1.1577,-0.9821
-0.3268,-0.72194,-0.16951,0.099467,-0.54508,-0.95077,-1.0451,-0.78842,0.16641,1.938,1.3884,0.88603,-0.92816,-1.0092,-1.127,-0.93744,1.6337,0.7439,0.95325,0.74037
0.4306,-0.57999,-1.2123,1.3915,0.19378,-0.59295,-0.37402,0.88019,-1.5613,1.0639,0.64286,-1.4573,1.4393,0.16456,1.9557,-0.54655,-0.50236,-0.055538,-1.0122,-0.26784
-0.32685,-0.52292,-0.62204,-0.080985,-0.4967,-0.71804,-0.72063,-0.39669,0.78292,2.5104,2.5685,0.55179,-0.49754,-0.75621,-0.75651,-0.66988,0.53816,-0.51322,-0.46937,0.59578
1.9941,0.38814,-0.60029,1.66,0.33036,1.0006,1.1766,0.36235,-1.0119,-0.97794,-0.87206,-0.83329,-0.84611,0.68759,1.1511,-0.48043,-0.4665,-1.0984,-0.85534,-0.70865
-0.59266,-0.70241,-0.7062,0.83331,-0.47713,-0.73892,-0.83677,-0.10834,-0.10474,1.4411,2.0723,-0.74561,-0.86201,-0.83102,-0.99344,-0.70081,2.0365,0.8313,0.46414,0.72144
0.7291,-0.71262,-0.36567,1.626,-0.048252,-0.095686,-0.47055,-0.34024,-0.85922,1.0028,0.60135,-1.5833,-1.0837,0.59975,1.0233,-1.3877,1.2621,-0.79421,-0.78847,1.6853
1.8962,-0.38876,-0.075481,1.7086,-0.48158,0.0287,0.2561,-0.93489,-0.78676,-0.50452,-0.90653,-1.2699,-1.2737,0.67327,0.60211,-1.2627,0.64581,0.1913,0.1238,1.7589
-0.070021,-0.45586,-0.71193,0.091455,-0.5071,-0.7975,-0.52009,-0.21888,-0.87473,0.47476,1.1627,-0.86717,-0.98156,-0.76499,-0.58191,-0.672,2.4334,1.5436,0.65124,1.6666
0.47473,0.39669,-0.28457,2.5035,-0.39082,0.48343,1.2781,0.41873,0.98377,-0.80813,-1.565,-0.57504,-0.26839,0.22377,1.1946,-1.3756,-0.7993,-0.29577,-0.62314,-0.97158
-0.89833,-0.59532,-0.30142,-0.88179,0.26909,-0.67775,-0.34072,0.94957,0.20697,1.7897,1.7596,-0.68606,1.3424,-0.73965,-0.83025,1.7866,-0.92014,0.22306,-0.28721,-1.1683
-0.068761,-0.57901,-0.10351,-0.44522,-0.13546,1.2216,-0.18586,0.01592,-0.41389,-1.1191,0.1048,0.27122,-1.6154,0.24229,-1.224,-1.0653,2.2335,0.23423,1.4086,1.2234
1.4117,0.15782,-1.0653,0.91196,-0.13807,-0.43291,2.1847,0.3281,-1.3246,-0.95104,-0.60321,-0.96097,-1.225,0.42527,0.24752,-0.79067,1.276,0.80085,-0.76369,0.51158
-0.18624,-0.93756,-0.13844,0.2914,-0.074694,-0.9193,-0.67336,0.23936,0.29721,3.3146,1.3925,-0.69096,-0.64697,-0.95511,-0.70713,0.43425,0.6107,-0.50264,0.12644,-0.27405
-0.20215,-0.53492,-0.12151,1.668,-0.38014,-0.35686,0.18496,-0.016808,-0.37471,-0.1249,-0.12383,-1.2801,-1.2251,-0.4241,-0.2378,-1.7459,2.1821,1.4408,0.29818,1.3748
-0.017983,-0.13022,-0.49478,-0.36741,0.22466,-0.84133,-0.96219,0.18511,-0.038539,1.8466,2.6643,-0.66427,-0.094973,-0.94303,-1.1061,1.7332,-0.073161,0.068014,-0.10121,-0.88661
-0.60908,-0.33003,-0.25164,-0.16885,-0.58753,-0.48578,-0.64615,-0.58974,-0.065653,0.42357,-0.56831,-0.5386,-0.77027,-0.62438,-0.76344,-0.71691,2.0325,1.0166,2.2296,2.0141
0.018753,-0.49175,-1.062,0.2802,0.67486,0.17618,0.85974,1.3816,-1.2617,-0.64265,-1.208,-1.0273,1.3042,1.0429,2.2571,0.093669,-0.7361,-0.084746,-0.84696,-0.72807
-0.94831,-0.4135,0.015764,0.19567,0.7069,-0.52918,0.8228,0.75336,0.94999,2.9686,0.2689,0.31127,0.48056,-0.98599,-0.084649,-0.26579,-1.1891,-1.0399,-1.0228,-0.99451
0.43442,-0.68676,-0.65856,-0.34542,1.004,-0.7436,0.1266,1.0669,-0.60205,2.8338,1.0418,-0.58547,-0.24076,-0.95113,-0.54211,0.65044,-0.59564,-0.45231,0.032288,-0.78651
2.2353,-0.29533,-0.90089,0.91387,-0.36969,-0.89032,-0.15615,0.23828,-0.7113,2.0947,1.6828,-0.70123,-0.75142,-0.19558,-0.4204,-1.0705,-0.40291,-0.71342,-0.20532,0.61961
0.40197,-0.92994,-0.53814,1.4011,0.54946,-0.70497,-0.80324,-0.61594,-1.7399,1.6607,0.45564,-1.3773,-0.61564,0.30262,1.1092,-0.6844,1.4041,-0.32837,-0.22348,1.2765
-0.77751,-0.96768,-0.95827,-0.4888,0.29236,-1.234,-0.68639,0.14407,-0.52319,2.1097,1.417,-1.4392,-0.26515,-0.87953,0.18759,0.54625,1.2735,0.97153,0.040053,1.2376
-0.16974,-0.34794,-1.0918,-0.0087498,-0.50845,0.091112,-0.42903,0.77024,1.0236,0.88106,3.3572,-0.75351,-0.43454,-0.27086,-0.75022,-0.34598,0.08914,-0.35337,-1.0862,0.33799
-0.6938,-0.32595,-0.76673,-0.44849,0.60484,-0.58045,-0.93741,1.1637,-0.56716,0.05604,1.8773,-0.72066,1.4784,-0.59494,-1.0729,0.67613,-0.82223,1.4453,0.89979,-0.67071
0.84415,-0.47041,-0.4222,2.283,-0.18305,0.051226,1.6752,-0.073972,-0.5031,-0.88036,-0.97976,-1.2451,-1.0075,-0.0064519,0.53598,-1.2846,0.84949,1.306,-0.80928,0.32065
-0.0052826,0.20858,0.25697,-0.14343,-0.87861,-0.24661,-0.64404,-0.92294,1.8544,-0.26713,-0.73352,1.4067,-1.1506,-0.85302,-0.96834,-1.1375,0.18017,1.1582,2.0889,0.79717
-0.58515,0.22525,-0.88036,-0.86617,1.5321,-0.51079,-0.03735,1.5335,-1.4277,0.3399,1.8727,-0.96924,1.2399,-0.057028,-0.44911,0.058756,-0.75923,0.0026704,-0.50586,0.24314
0.48609,-0.81581,-0.75375,-0.046869,0.087147,-0.92109,-0.85179,-0.10502,0.025328,2.1301,2.7124,1.0141,-0.012847,-0.99936,-0.90723,-0.60405,-0.58571,0.6061,-0.19964,-0.25814
-0.55022,-0.4262,-0.37101,-0.37379,-0.60646,-0.61217,-0.5906,-0.48329,1.3109,-0.39654,-0.31047,-0.42639,-0.71809,-0.71011,-0.70332,-0.68273,0.56388,2.145,1.9754,1.9662
0.685,0.0069897,1.5421,2.5303,-0.43826,-0.94868,-0.3224,-0.37093,1.2051,1.5412,-0.6416,-0.75065,-0.69554,-0.80637,-0.80604,-0.75859,-0.75628,0.20692,0.22794,-0.65012
1.026,-0.35668,0.055093,2.2703,0.20406,-0.39131,-0.11832,0.11143,-0.90717,1.057,-0.87762,-1.4241,-0.22189,0.36387,2.01,0.035829,-0.101,-0.67289,-1.0691,-0.9935
0.83232,0.56976,0.481,2.261,-0.99992,-0.25546,-0.39601,-0.56857,2.3206,0.21288,0.13091,-0.51411,-1.3309,-0.78061,-0.93918,-0.84367,-0.82212,0.25343,0.72328,-0.33463
-0.089231,-0.58152,-1.2578,0.59793,0.22797,-1.0164,0.36317,0.21217,0.48711,2.6189,0.77506,0.91075,0.73035,-0.67682,0.9405,-0.44504,-1.3562,-0.34418,-0.82097,-1.2758
-0.43558,-1.0644,-0.24217,-0.39976,1.2933,-1.0154,0.42742,1.652,-1.0401,1.7666,-0.78003,-1.3859,0.4405,-0.38496,1.1603,1.1725,-0.25808,0.69804,-0.5655,-1.0388
-0.55149,-0.5234,-0.40015,-0.20965,-0.64456,-0.70885,-0.34528,0.29585,2.6197,2.3392,1.5716,0.1395,-0.708,-0.7622,-0.6052,0.037627,-0.71561,-0.34475,-0.22092,-0.26332
-0.34197,-0.58415,-0.46793,-0.11333,-0.14933,-0.1686,0.22788,-0.15518,-0.80407,-1.0051,-1.0243,-0.96217,-0.7634,-0.19203,-0.063707,-0.67838,2.0588,1.9498,1.3281,1.9091
-0.24066,-0.034361,-1.7278,-0.16817,1.2322,-0.36147,-0.94122,0.43131,0.42118,1.106,2.6161,-0.04705,-0.55736,-0.44926,-1.2772,0.1886,-0.85537,-0.26086,1.3301,-0.40469
-1.0224,0.95152,-1.2038,-0.05824,1.7171,0.75523,0.78965,1.26,-0.26981,-1.1152,1.1427,-1.1008,0.54639,0.69229,-0.1815,1.0257,-0.9713,-1.2838,-0.54705,-1.1266
1.9916,0.089626,-0.0082165,1.5814,0.24102,-0.50406,0.28351,-0.87055,-1.2715,0.19234,-0.31696,-0.72582,-1.2929,1.1296,-0.15971,-1.5701,0.33181,-0.90747,0.20138,1.585
-0.53182,-0.56829,-0.55627,-0.47886,-0.62158,-0.41628,-0.38856,0.46904,2.5262,1.7294,2.106,0.16398,-0.68275,-0.49346,-0.51613,0.67891,-0.69009,-0.25134,-0.645,-0.83306
-0.35783,-0.81812,-0.35923,-0.6301,1.337,-0.5897,-0.55558,0.21088,-0.71939,2.2303,2.3538,-0.5192,0.10186,-0.74011,-0.93638,1.3667,-0.3617,-0.082372,-0.50257,-0.42823
-0.78228,-0.020866,-0.83157,-0.40382,1.5942,-1.1651,-0.40586,1.3793,-0.68823,1.6945,1.6829,-0.61082,0.59186,-1.0176,-1.0754,0.30632,-0.7155,0.50906,0.62995,-0.67097
0.43639,0.014446,-0.66073,1.6796,0.88071,0.29042,1.8171,0.3347,-1.4427,-0.30871,-1.2868,-1.1911,-1.0866,0.33257,0.84018,-1.2541,1.2122,-0.32873,-0.70977,0.4309
-0.66219,-1.0178,-0.46847,0.22155,0.14282,-1.001,-0.36373,0.63154,1.7104,1.927,1.8178,0.39367,-1.0589,-1.0537,-1.0948,-0.75021,-0.13224,1.1455,0.10915,-0.49655
0.94594,0.47012,-0.65865,1.0804,0.79394,0.39103,1.638,0.81346,-1.1142,-1.0599,-0.75306,-0.95911,0.25927,1.4203,1.1454,-0.22103,-0.88497,-1.2215,-1.3717,-0.7137
2.4203,1.4337,-0.30291,0.36829,-0.83693,0.12212,1.3831,0.061505,-1.098,-0.69663,-1.3584,-0.53067,-0.60176,-0.084265,1.1387,-0.77079,0.11632,-0.77498,-0.86058,0.87166
1.6043,-1.6837,-0.94693,1.1088,0.37374,-0.14783,0.44974,0.30699,-1.3355,1.5982,0.44737,-0.24008,-0.34593,0.45465,1.4627,-1.3075,-0.29666,-0.22133,-1.4128,0.13181
2.2104,-0.33163,0.0013104,0.84019,0.68664,-0.44106,0.93677,0.76487,-1.2692,1.8624,-1.2529,0.012427,-0.91253,-1.1391,0.60137,-1.0562,-0.71535,0.049404,-0.28656,-0.56123
1.0761,0.1749,-0.2183,0.7841,0.96319,-0.76373,0.86248,1.469,-1.7035,1.3478,-0.12557,-1.0975,-0.1046,-0.47835,1.2447,-0.64049,-0.23121,-0.28058,-1.7632,-0.51506
-0.70894,0.16579,0.20836,0.88367,-0.70286,-0.88471,-0.17708,-0.77728,1.2452,0.50436,-1.1094,-0.50506,-0.30302,-0.96208,-0.87331,-1.4034,0.46963,1.1767,1.9514,1.8021
-0.6613,-0.22008,0.3994,0.020963,0.33904,0.0028409,1.3326,1.3504,1.3114,1.9219,-0.87911,-1.1298,0.3452,-0.92195,0.29081,0.94819,-1.3343,-0.78269,-1.1436,-1.1898
-0.33846,0.12263,0.6733,1.9139,2.5027,0.18102,1.0004,0.55522,-1.0772,0.33799,-0.41621,-1.1514,0.057379,-0.48934,-1.0955,-0.14551,-1.1444,-0.1523,-0.16197,-1.1723
0.20194,-0.2405,0.95583,0.76443,1.1518,-1.0267,0.91614,0.9916,-0.83369,2.503,-0.90122,-1.1188,0.75309,-0.95861,-0.33163,-0.20722,-1.2732,-0.27725,-0.63914,-0.42996
-0.39909,-1.1786,-0.71336,0.65626,1.0143,0.40495,1.2546,0.30499,-0.45754,-0.94933,-1.7355,-0.44113,0.22251,0.72041,1.8195,-1.6081,-0.38023,1.0026,-0.62523,1.088
-0.35061,-1.4219,-1.2102,0.94994,0.20507,-0.64534,-0.60871,-0.57713,1.233,1.7419,1.146,0.91647,-1.2027,-0.96567,0.40917,-1.4712,0.11525,1.291,0.26372,0.18192
-0.7687,0.24024,-0.71138,-0.74396,-0.10459,-0.73967,-0.84634,0.13206,1.6428,-0.06492,0.44006,1.31,-0.62994,-0.9915,-1.2277,-0.50305,-0.13953,1.5558,2.3454,-0.19507
-1.043,-0.9587,-0.39463,-0.27421,0.83762,-0.76727,-0.70469,1.077,-0.63284,1.612,2.0643,-1.1405,1.2673,-0.5189,-0.56689,1.2033,-0.42903,0.63285,-0.39814,-0.86555
0.73033,0.1553,0.14329,0.02946,-0.27234,-0.13887,-0.41401,-0.66633,-0.80776,-0.99474,-0.97811,-0.59927,-1.039,0.011912,-0.5391,-1.1877,1.3887,0.9664,1.7879,2.4238
0.61815,-0.5034,-0.6364,-0.047763,1.1422,1.2194,1.3122,1.2427,-0.93597,-1.0389,-1.032,-0.73797,0.043581,1.4008,1.5002,0.37466,-0.86793,-1.0779,-1.1441,-0.8316
-0.20811,-0.42713,-0.64373,-0.085401,-0.41162,-0.71673,-0.88876,-0.24185,-0.48238,1.8448,1.9419,-0.76514,-0.72001,-0.78621,-0.8721,-0.61043,1.8221,0.085273,0.46262,1.7028
-0.53482,-0.60988,1.3196,0.060014,-0.14448,-0.29685,-0.19073,0.81338,-0.4841,-0.57689,-0.61135,-1.3662,-0.6605,-1.0465,-0.50258,-0.45224,1.8239,2.5301,-0.014938,0.94511
-0.58731,-0.73259,-0.13362,0.30114,-0.59063,-0.64305,-0.61693,1.123,1.0408,2.2482,2.3929,-0.73503,-0.34509,-0.78203,-1.0743,0.15484,0.48224,-0.090512,-0.56805,-0.84392
-0.45368,-0.58203,-0.45278,0.056257,0.99486,-0.93713,-0.7692,1.1439,-0.40978,2.8252,1.5261,-0.36705,0.45787,-1.0471,-0.77157,-0.0091163,-0.58927,-0.25901,0.46739,-0.82398
-0.18028,-0.33805,-0.51282,-0.096832,-0.28891,-0.75363,-0.64649,-0.23043,-0.97464,0.47763,0.60366,-0.91321,-0.79662,-0.96894,-0.53534,-0.74539,2.2405,1.583,1.091,1.9859
-0.3543,-0.6877,-0.63148,-0.61494,-0.95009,-0.25372,-0.016615,-0.90019,1.8477,0.78471,-0.58299,2.0823,-1.0619,0.56334,1.9058,-0.98762,0.5186,-0.40663,-0.67476,0.4204
1.0335,-0.66573,-0.78325,1.8786,-0.21137,-0.64908,-0.4977,-0.49844,0.37158,2.253,2.0434,-0.36332,-0.94161,-0.86309,-0.37241,-0.91738,-0.25211,-0.075085,-0.39001,-0.099404
-0.7844,0.70187,-0.99673,0.41791,0.40055,0.42055,1.8929,0.46456,0.1273,-0.093237,-1.071,0.41915,1.7939,-0.40363,1.4597,-0.24621,-1.5373,-0.62555,-1.2849,-1.0554
-0.69835,-0.58634,-0.52822,-0.085406,-0.38599,-0.89994,-0.56274,0.28474,1.2019,2.4289,2.098,-0.41266,-0.027502,-1.0677,-0.88023,-0.34366,-0.090027,0.12515,-0.12683,0.55699
-0.89812,-1.3605,-1.2757,-1.2148,-0.53909,-0.46385,0.36226,0.37095,0.91913,2.6088,-0.1046,0.74121,-0.93072,-0.73373,0.73067,-0.19126,1.4488,-0.050675,0.28737,0.29394
-0.94251,-1.0805,-1.1552,0.45162,0.77236,0.14502,1.2815,-0.043599,-0.044467,-0.63772,-1.0913,-0.6526,0.2507,2.5178,1.7587,0.27228,-0.036088,-0.94468,-0.79365,-0.027696
-0.37401,-0.95151,-0.43329,-0.58915,0.87008,-1.0526,0.58281,1.3981,-0.7868,3.1428,0.36582,-0.49235,0.73066,-1.166,-0.32022,0.071122,-0.43992,0.027269,-0.19513,-0.38771
-0.25576,-0.65912,-1.0345,-0.024394,0.56432,0.87421,2.4638,0.28932,-0.19854,-0.11443,-1.7949,0.12717,0.33561,1.0718,1.5555,-0.219,-0.44562,-1.1725,-1.1898,-0.17309
-0.66123,-0.66681,-0.61045,-0.24433,0.6718,-0.79691,-0.77251,0.30717,-0.33436,2.3198,2.4673,0.16181,0.96583,-0.8813,-0.79185,-0.034603,-0.64205,0.02519,-0.29245,-0.19003
-0.49034,-0.58991,-0.18625,-0.095501,-0.40786,-0.64257,-0.34764,-0.80701,-0.19413,-0.42704,-0.29545,-0.31812,-0.78405,-0.68572,-0.37696,-0.80949,1.8764,2.3452,1.2063,2.0301
0.32831,-0.054453,0.32099,0.21562,-0.41794,-0.81272,0.73039,-0.1122,-0.75897,2.7596,0.37517,-0.59136,-1.0356,-1.049,-0.45231,-0.44048,1.8842,-0.84347,-0.97423,0.92841
-0.36379,-0.68514,-0.37288,-0.067297,0.6997,-0.48415,-0.66069,-0.36379,-0.697,-0.4834,-0.70365,-0.20859,-0.21711,-0.68192,-1.0786,0.15173,0.57821,2.3346,2.8158,0.48795
1.0069,-0.905,-1.3313,0.79275,-0.44277,-1.0083,0.77348,0.0072046,0.40535,2.2063,-0.36095,0.13034,-1.2771,-0.17577,1.7945,-1.2472,0.30756,-0.11725,-0.87573,0.31689
0.094955,-0.68634,-0.57048,0.29909,1.0973,2.2872,0.57765,0.67708,-0.8928,-1.7111,-0.38183,-0.1786,0.63261,0.96526,1.4338,-0.019231,-0.93209,-0.85506,-1.0592,-0.77834
-0.018903,-0.097844,-0.80597,1.3102,-0.04784,0.20406,0.97335,1.1806,0.008438,1.3025,0.82204,-1.1605,1.7373,-0.50544,-0.063153,-0.42207,-1.679,-0.90333,-0.92625,-0.90822
1.5229,1.628,0.7452,2.7916,-0.38041,-0.62713,0.57601,-0.27679,-0.84369,-0.65188,-0.97282,-1.0601,-0.26352,-0.07862,0.089447,-0.93758,-0.035265,-0.27035,-0.43783,-0.5172
0.59296,0.58507,-0.20306,1.5347,1.4015,0.34573,1.7174,1.0539,-0.92348,-0.4229,-1.5767,-1.523,0.053541,-0.53962,0.93698,-0.4789,-1.1245,0.031713,-0.87464,-0.58661
-0.81319,-0.90831,-0.52295,1.4834,1.8682,-0.89048,0.10027,0.46303,-0.32968,2.5421,1.0936,-0.81601,-0.1267,-0.79603,-0.25524,-0.24231,-0.59862,0.052771,-0.41567,-0.88811
-0.17249,-0.91328,1.3617,2.2018,0.65989,-1.0227,-0.098104,-0.31711,0.14641,2.5123,-0.10075,-0.45039,0.14128,-0.89168,-0.49446,-0.63503,-0.7751,0.3153,-0.66837,-0.79928
0.75749,-0.69421,-0.23762,1.6893,-0.05013,-0.23527,-0.50854,-0.35349,-0.89268,1.1018,0.49566,-1.645,-1.1259,0.34575,0.84769,-1.4417,1.3112,-0.51807,-0.59718,1.7509
0.43759,-0.75993,-0.2827,1.6353,-0.65594,-0.81904,0.68811,-0.8483,0.33744,-0.18725,0.17147,-0.82563,-1.1296,-0.6936,-0.19956,-1.2524,1.0105,2.4598,-0.37732,1.291
0.93255,0.06652,-1.2748,0.44314,-0.59377,-0.65836,0.75544,-0.096225,-1.1791,-0.63566,0.59712,-0.77174,-1.3736,-0.18416,-0.046301,-1.0602,2.214,1.4116,-0.031452,1.4851
-0.25977,0.33353,0.70883,2.1841,0.96204,-1.0101,-0.87149,-0.90682,0.15498,1.0623,1.9708,-0.57313,-0.49548,-0.14324,-1.39,-0.69515,-0.36178,-0.2425,-0.41815,-0.0090373
-0.65559,-0.094962,-0.50034,-0.45326,-0.55455,-0.27013,-0.57095,-0.38054,-0.69805,-0.17065,-0.24493,-0.44171,-0.69845,-0.488,-0.68843,-0.4788,2.6066,1.0237,2.0046,1.7543
1.0318,0.13624,0.33038,1.8781,-0.75339,1.1714,1.0668,-0.21807,0.41739,-1.4315,-1.2414,-0.13011,-1.1506,0.67992,-1.1029,-1.3408,0.45475,-0.556,0.94709,-0.18905
2.2976,0.5681,-0.02101,1.1032,0.082891,-0.36703,1.6406,0.55174,-0.99364,-0.86093,-0.8621,-0.52622,-0.66062,1.5522,0.35553,-0.75716,-0.72621,-0.89238,-1.113,-0.37154
-0.12901,-0.52918,-0.23248,-0.4668,0.61648,-0.83649,-0.49065,0.69608,-0.6603,-0.39417,-0.81269,-0.47157,0.52189,-0.87669,-0.88051,0.5563,-0.34905,2.6365,2.4164,-0.31401
1.5202,0.24234,0.43999,0.35231,-0.66113,-0.77727,0.35134,-0.7911,-0.39636,-0.31265,-1.3929,0.064768,-1.6654,-0.84041,0.29748,-1.2589,1.2027,1.688,0.30404,1.6329
1.302,0.079772,0.56785,0.30825,1.1695,-0.24657,0.56822,0.072527,-1.3527,2.672,-0.27672,0.5906,0.084024,-1.2706,-0.72435,-0.34602,-1.2027,-1.2346,-0.13498,-0.62535
0.89216,-0.9843,0.60321,1.0951,0.28616,-1.0853,0.23758,-0.42691,-0.94724,2.4424,0.068399,0.44312,0.50117,-1.3108,0.23232,0.37767,-0.73225,0.93804,-1.1415,-1.4889
-0.013522,-0.37522,-0.66958,0.9558,1.5031,0.48775,2.2988,1.4007,-1.3173,-0.017322,-0.88941,-1.2305,-0.1036,0.08881,0.78164,-0.35797,-0.068683,-0.18402,-1.5214,-0.76804
-0.12559,-1.5867,-1.242,1.0122,1.2211,-0.55186,0.072869,0.63992,-1.0648,1.7325,0.22341,-2.0675,0.75169,0.078461,0.65204,0.84162,-0.78248,0.32766,0.29362,-0.42628
-0.12984,-0.22804,-0.17538,-0.1236,-0.63796,-0.60286,-0.6924,-0.46023,-0.62241,0.33252,-0.31323,-0.6054,-0.82729,-0.68793,-0.78938,-0.77347,2.2175,1.1863,1.9704,1.9627
2.3224,-0.14148,-0.8656,1.2113,-0.30547,-1.0005,-0.041225,0.18033,-0.8631,2.3829,0.48573,-0.96013,-0.76538,-0.31998,0.55002,-0.58096,-0.38843,-0.92102,-0.12892,0.14942
-1.0814,-1.333,-1.7135,0.86648,1.3895,-0.074515,1.0778,-0.45462,-0.79805,-0.26583,-0.18548,0.27782,0.34726,0.80272,1.5328,-1.2687,0.14264,0.87066,-0.71162,0.57903
0.62922,-0.39863,-0.83221,0.39329,-0.046383,-0.78948,-0.84387,-0.29379,-0.61275,1.3934,2.8944,-0.85411,-0.19812,-0.85037,-0.94063,-0.68573,0.22803,0.64504,-0.27765,1.4404
1.4623,-0.021577,-0.8303,1.2523,-0.14582,0.085501,-0.74341,0.27055,-0.29263,0.54267,3.2209,-0.39476,-0.67827,0.025784,-0.94264,-0.68459,-0.34553,-0.63237,-0.70455,-0.44352
0.012909,-0.69822,-0.91717,0.14471,0.082077,-0.96068,-0.87892,0.17517,-0.11407,2.3827,2.6759,-1.1427,-0.31167,-0.61532,-0.78537,0.21696,0.33076,-0.10854,-0.094434,0.60586
-0.34294,-0.87871,-0.8824,0.60339,-0.083148,-0.60923,-0.67895,0.13117,0.3601,1.9944,3.0276,-0.4862,0.67106,-0.36131,-0.82865,0.37557,-0.60507,-0.14511,-0.63762,-0.62392
0.061618,-0.55019,-1.0613,0.28677,1.7184,-0.5989,2.1124,0.4773,-1.1134,1.2509,-0.9747,-0.68207,0.16177,-1.2818,-0.16136,-0.42166,-0.82841,1.18,0.085002,0.33965
1.61,-0.3571,-0.66878,0.30859,-0.13004,-0.62011,-0.76019,0.65362,-0.56781,2.1036,2.5743,-0.78137,-0.46871,-0.64145,-0.73315,0.43793,-0.44347,-0.48495,-0.41216,-0.61878
-0.59764,-0.58295,-0.37946,-0.07276,-0.24019,-0.48533,-0.67043,-0.27683,-0.74388,0.01171,0.2622,-0.65862,-0.73671,-0.75776,-0.77394,-0.64799,2.3184,1.8143,1.5616,1.6562
2.0352,0.75558,0.080998,1.962,-0.4108,0.11806,-0.090807,-0.26098,-0.23449,1.0511,1.1959,-0.48373,-0.083699,-1.2079,-0.94204,-1.3674,-1.3062,-0.71682,-0.24406,0.15006
