-0.35248,-0.57025,-0.066298,-0.20175,-0.48456,-0.97495,-0.90573,-0.45977,1.0322,2.4011,1.8811,1.4607,-0.75144,-1.0203,-1.0105,-0.89428,0.55632,0.16441,0.10143,0.09508
-0.17267,-0.77393,-0.86795,0.12343,-0.51941,-0.91526,0.33066,-0.9218,-0.028914,2.6404,1.7597,0.41496,-0.31712,-1.5837,-0.79327,-0.07199,1.0381,0.63239,-0.4291,0.4554
-1.0846,-0.73511,-0.59027,-0.81849,0.66872,-0.19829,-0.98236,0.82273,-0.30844,1.2927,1.7487,-0.7338,1.6585,-0.31057,-0.84082,1.7131,-0.93412,-0.048724,0.66471,-0.98349
-0.00558,-0.23765,-0.51893,-0.33911,-0.16672,-0.75474,-1.102,-0.05992,0.63558,2.0541,2.6164,0.34584,-0.67734,-0.9506,-1.1707,-0.55449,0.21406,-0.11108,0.17515,0.60768
-0.51892,0.55443,-0.10315,-0.93849,0.50704,-0.09835,-0.21798,0.84454,-1.0001,0.70681,1.2089,-1.1573,1.6945,-0.73317,-0.7624,2.4553,-0.6826,-0.42972,-0.1254,-1.2041
-0.61052,-0.59595,-0.91587,-0.76061,0.13081,-0.42145,-1.142,-0.18237,-0.41254,0.95323,2.6622,0.57752,1.5712,-0.82597,-1.1415,0.79827,-0.67897,0.89014,0.53722,-0.43281
-0.069468,-0.16651,-0.29428,-0.44061,0.36074,-0.70644,-0.8966,0.72143,-0.65734,1.5037,1.9189,-1.0869,1.0624,-0.88205,-1.0778,1.9361,-0.69633,0.25135,0.34981,-1.13
0.17127,-0.40323,0.43064,0.68067,0.7399,-1.2804,-0.23178,1.0377,-1.1774,2.4371,0.63173,-1.4373,-0.39841,-1.6361,-0.92533,-0.14156,0.66462,0.88268,0.094738,-0.13958
0.091511,-0.36473,-0.33134,1.1451,-0.72661,-1.0976,-0.88175,-0.46926,1.1922,2.0258,2.0443,0.16481,-0.80589,-1.2864,-1.1078,-0.0088621,0.24882,0.72295,0.27664,-0.8318
-0.87656,1.3696,-0.91209,2.0327,1.0044,-0.1017,1.5355,0.69064,0.90842,0.3186,-0.33888,-1.4495,0.01461,-1.3894,0.23626,-0.6214,-1.0509,-0.19711,-0.52075,-0.65237
-1.1466,-0.70412,-0.55862,-0.84286,0.67839,-0.038985,-0.95815,0.9109,-0.16753,1.1514,1.5786,-0.76438,1.6067,-0.43938,-0.90395,1.7604,-0.97101,0.031115,0.84214,-1.0641
-0.061739,0.08341,-0.5621,-1.2603,-0.47162,-0.34114,-1.1034,0.13226,1.7159,1.0133,2.4805,0.98382,-0.92956,-0.75697,-1.3497,0.10657,-0.25298,0.0013873,0.53475,0.037635
-0.93184,-0.20342,-0.52757,-0.7066,0.22236,0.75825,-0.024063,1.8229,-0.90381,-0.55062,1.1183,-1.0838,2.4587,0.60901,-0.41068,1.0064,-0.84544,-0.61321,-0.15598,-1.0389
-0.41119,-0.67914,-0.81544,-0.57174,0.58741,-0.56959,-0.61791,0.58342,-0.57226,2.1449,1.8802,-0.75095,1.1967,-0.75327,-0.79108,1.6457,-0.80069,-0.14291,0.34424,-0.90641
0.1556,-0.56096,-0.80091,-0.68276,-0.72808,-1.0373,-0.74784,0.0056242,1.1304,2.2048,2.0064,0.92372,0.069481,-1.1477,-1.2463,0.089444,-0.6274,0.54109,0.78863,-0.33603
-0.35992,-0.62637,-0.22228,-1.1513,1.3978,0.74335,-0.93503,1.5806,-0.56456,0.47025,2.4892,0.2166,0.32423,-0.20569,-1.3951,0.48416,-0.79759,-0.38156,0.063159,-1.13
-0.56672,-0.35171,0.44477,-0.47494,-0.58038,-0.80939,0.3203,-0.72459,2.0218,2.3151,-0.12799,1.7588,-1.1777,-1.0513,-0.83735,-0.75112,0.30298,-0.1027,0.20028,0.19184
-0.15021,1.6058,0.54005,0.0118,-0.44748,-1.304,-0.88736,0.52378,1.3895,0.88794,1.7938,0.57469,-0.64839,-1.7515,-1.5088,-0.61534,-0.14343,0.56169,0.062337,-0.49492
0.34103,1.2702,1.3187,-0.059203,0.068443,-0.75972,0.095075,-0.35514,1.2703,0.18997,0.31358,1.9237,-0.019505,-0.58921,-1.0584,0.43282,-1.6602,-0.11127,-0.669,-1.9421
-0.64491,0.7789,-0.7576,-0.64343,0.5302,0.042638,-1.0945,1.3692,-0.32349,0.066682,2.8167,-0.97079,0.60683,-0.77324,-1.1728,1.1508,-0.16863,-0.11498,0.20814,-0.90578
-0.097317,-0.57794,-0.56175,-0.53819,-0.72769,-1.1535,-0.70943,-0.68658,1.0746,2.322,1.6848,0.72891,-0.91509,-1.2655,-0.95236,-0.3162,0.66551,0.67494,0.53873,0.81206
-0.38771,-0.51739,-1.1938,-0.28607,-0.59131,-0.29846,-0.23938,-0.18302,1.3732,0.37223,-0.74821,-0.71955,-1.2786,-0.78515,1.6414,-0.95797,0.88442,1.2288,0.54,2.1466
0.85741,0.28172,-0.48824,0.25666,-0.97471,-1.0308,-1.1522,0.034772,0.99114,1.4993,2.6791,-0.11651,-1.0835,-0.97487,-1.2631,-0.37868,0.20964,0.22455,0.22446,0.20376
-0.12002,-0.88618,-0.31475,-0.34021,0.34817,-0.31928,0.66785,1.5192,1.4413,2.1445,1.3955,-1.0299,-1.3395,0.13367,-0.32017,-0.20041,-0.32994,-1.0727,-1.4284,0.05136
-0.018684,0.016308,-1.0642,-0.15352,0.39077,-0.5886,0.75337,-0.48589,1.5397,1.867,0.83671,1.98,-0.85386,-1.4577,0.30922,-1.0806,-1.058,0.16295,-0.8351,-0.25999
0.033254,-0.56659,-0.47184,-0.1458,0.02388,-1.0316,-1.0272,-0.46067,0.75839,2.027,2.3844,0.040955,-0.32041,-1.0667,-1.0865,-0.82089,-0.49511,0.63787,0.20119,1.3864
-0.026495,-0.67118,0.20801,-0.81545,-0.052724,-1.0252,-0.79503,0.74549,0.51826,2.6876,0.8626,-0.44801,0.32528,-1.0842,-1.152,1.4923,-0.76433,0.09304,0.87641,-0.97435
-0.75138,-1.153,-0.70443,-1.1048,0.46783,-0.16311,-0.22652,0.41149,-0.58522,1.6069,1.4482,0.0073721,1.8461,0.67316,-0.018979,1.6468,-0.97739,-0.9639,-0.49823,-0.9609
-0.96151,-0.41155,-0.66878,-0.14115,0.31026,-0.91864,-0.80005,0.30674,-0.074644,1.8621,2.9609,-0.29076,0.79443,-1.0338,-0.84766,0.47593,-0.068536,0.50191,-0.64439,-0.35077
0.46542,-0.52145,0.1335,-0.10015,0.42715,-1.2568,-0.57598,-0.00032184,0.098674,3.355,0.91683,0.68267,-0.97049,-1.4263,-0.73681,-0.16002,-0.020751,-0.15045,0.26247,-0.42218
0.52326,-0.58575,-0.24507,-0.41383,0.086554,-1.0959,-0.62176,0.20328,-0.80628,3.035,1.5443,-0.68676,0.23011,-1.2868,-0.93381,1.0332,-0.033646,-0.066641,0.25632,-0.13592
-0.36391,0.90737,-0.75575,-0.50587,0.31108,-0.14111,-1.2839,-0.037289,0.47714,-0.016842,2.6743,1.6418,0.032992,-1.1562,-1.4893,-0.36298,-0.45731,0.40682,0.85466,-0.73566
2.6373,1.2667,-0.10819,2.1648,-0.60368,-0.40016,-0.43313,-0.52816,-0.62728,-0.20542,1.1881,-0.63525,-0.89798,-0.4156,-0.7194,-0.78728,-0.50838,-0.24547,0.072656,-0.21409
-0.52955,-0.48397,-0.11662,-0.44379,-0.54231,-0.9823,0.081702,-0.67707,1.8892,2.4704,0.033467,1.6434,-1.1005,-1.2368,-0.61147,-0.70186,0.2831,0.23273,0.61291,0.17926
-0.19894,1.6917,0.56886,-0.018935,-0.40242,-1.31,-0.9375,0.57646,1.4051,1.0089,1.7994,0.57568,-0.56256,-1.6957,-1.4376,-0.6244,-0.24116,0.30516,0.0067987,-0.5088
0.99892,0.91412,0.063037,1.1378,1.2999,-0.88884,-0.5536,0.70617,-0.90146,1.5478,1.6654,-1.0766,-0.74179,-1.5763,-0.95417,-0.14193,-0.65561,0.0032347,-0.22065,-0.62546
-0.54416,-0.69785,-0.43682,-0.38583,0.18383,-0.87743,-0.9544,0.24235,-0.22587,2.6524,2.1712,-0.081838,1.2333,-0.88678,-0.99315,0.59496,-0.64709,-0.19032,0.2132,-0.36963
0.49999,-0.18613,-1.3554,0.15574,1.7144,-0.93564,0.24343,-0.15517,-0.50596,2.5942,1.3009,-0.24022,-0.64076,-1.5037,-0.0095796,-0.26236,-1.0677,0.031236,-0.17935,0.50202
0.13867,1.1426,0.62382,1.165,0.71943,-0.87486,-1.0151,-0.21959,0.31249,0.27908,2.5667,0.13123,-0.40072,-1.2989,-1.5343,-0.30052,-0.76987,0.75205,-0.64104,-0.77612
-0.11923,-0.74324,0.11699,-0.18002,2.052,-0.94468,-0.65151,-0.053088,-0.9279,2.6109,1.3735,0.59521,-0.39391,-0.99487,-0.80288,-0.76539,-0.61096,0.071882,-0.036044,0.40328
-0.0066594,-0.90386,-0.90695,-0.37214,-0.65847,-1.0257,-0.66171,0.15004,0.12935,2.4314,1.943,0.89886,-0.92754,-1.0326,-0.34145,-0.51913,1.4633,0.53074,-0.032913,-0.15762
-0.28722,-0.67313,-0.36874,0.090786,-0.82775,-0.86462,-1.1365,-0.19228,1.9348,1.9151,1.6902,-0.13592,-0.84399,-0.84479,-1.1501,0.9305,0.024209,0.46746,0.96513,-0.69307
0.0080078,-0.18417,-0.29542,-0.26835,-0.38535,-0.88229,-0.99989,0.33036,1.5186,2.2742,2.4143,-0.24911,-0.85566,-1.0902,-1.079,0.40528,-0.28559,-0.11751,-0.04001,-0.21818
-1.121,-0.52984,-0.25615,-0.94163,-0.078968,-0.25811,-0.71395,1.0378,0.62213,0.1145,2.3419,-0.21381,1.4739,-0.14282,-0.6479,1.5083,-0.89599,0.81626,-0.72387,-1.3907
-0.34174,-0.024594,-0.24929,-0.16314,-0.91962,0.51213,-0.58056,-0.79355,2.2272,0.16714,1.9686,2.0849,-1.0899,-0.31774,-0.98516,-1.0171,0.1241,-0.33693,-0.15362,-0.11115
-0.74506,0.18118,-0.97755,-0.86014,0.21758,-0.33323,-1.1174,-0.077117,-0.46277,0.54615,2.5903,-0.10106,1.7208,-0.52082,-1.2797,1.3819,-0.7305,0.12672,0.78424,-0.34357
-0.59457,-0.58554,-0.54651,-0.38198,-0.28799,-0.81536,-1.141,-0.20323,1.6612,1.8871,2.4679,0.46194,-0.6095,-0.79543,-1.1774,-0.41194,-0.16911,0.30921,0.39701,0.53522
-0.8217,0.51796,0.49679,-1.2867,-0.43651,-0.80114,-0.56266,0.30846,1.4354,1.1643,0.81396,-0.18024,0.92511,-0.536,-0.88793,2.3858,-1.1024,-0.34511,0.13984,-1.2273
0.39836,-0.66968,-0.64466,-0.0991,-0.4659,-0.71798,-0.75223,-0.085704,-0.3024,2.5247,2.688,0.329,-0.55846,-0.7554,-0.7721,-0.29199,0.92839,-0.38159,-0.51903,0.14779
2.3345,0.061217,-0.77844,-0.17464,-0.16115,-0.31695,-1.0175,-0.15103,-0.17126,0.28713,2.7227,0.57978,-0.92214,-0.19191,-1.1232,-0.51455,-1.0799,0.16051,0.19642,0.26044
0.89457,-0.63781,-0.52246,-0.36403,0.25542,-0.60677,-1.1028,1.144,-0.20592,1.7731,2.681,-0.66098,-0.46389,-0.97428,-1.1006,0.53934,-0.48018,0.44578,0.044892,-0.65837
-0.35427,-0.5318,-0.44492,0.12513,0.020875,-1.1264,-1.0844,-0.054725,-0.23309,2.0989,2.3606,-0.50777,-0.68019,-1.1813,-1.1433,-0.079774,1.2467,0.74067,0.31198,0.51714
-1.9568,-0.45361,-0.74083,-1.8608,0.28365,0.010746,0.10763,0.55692,1.1968,1.2461,0.3721,0.46782,0.8153,0.080804,0.73416,1.8196,-0.3389,-0.88407,-0.47306,-0.98355
0.10893,-0.83433,-0.56895,-0.49732,-0.6461,-0.92006,-0.29906,-0.45598,1.7106,2.4605,0.80334,1.9529,-0.95814,-1.0061,-0.10656,-0.72783,-0.2153,0.29995,0.17124,-0.27176
0.06572,1.3033,-0.47298,-1.0496,-0.22804,-0.28039,0.83508,-0.6514,1.7036,-0.38437,-0.12501,2.8314,-0.90659,-0.63154,0.16806,-0.79766,-0.6347,-0.0070072,-0.40515,-0.33272
-0.36287,-0.36555,-1.1558,0.11909,1.3692,0.66086,-0.14563,0.3164,1.39,0.99764,1.6561,1.4754,-1.4193,-0.65674,0.069851,-1.6871,-0.97708,-0.63622,-0.42456,-0.22381
0.38059,-0.74984,-0.48303,-0.26731,-0.64705,-0.85144,-0.86576,1.0514,0.66297,2.3522,2.2796,-0.6031,-0.81177,-0.96121,-0.89267,0.55724,0.41526,0.21028,-0.038166,-0.73826
-0.013064,-0.5746,-0.50562,-0.28449,-0.24645,-1.0785,-0.95853,0.43503,-0.70133,1.3044,2.248,0.11304,1.8898,-1.0991,-0.95303,-0.02455,-0.92896,1.4478,0.16919,-0.23902
1.554,-0.57513,-0.65452,-0.11625,-0.10728,-0.7351,-0.83194,-0.10054,-0.114,2.2344,2.6114,0.38595,-0.61386,-0.81148,-0.9027,-0.34253,-0.71891,-0.11268,-0.22225,0.17337
0.013396,-0.20904,-0.12402,-0.26675,-0.42798,-0.66439,-0.30151,1.175,0.54924,2.1542,1.656,-1.0452,-1.326,-1.3307,-1.2414,0.32135,1.1914,0.049914,0.010856,-0.18441
-1.2807,-0.42087,-0.53824,-1.0002,0.39685,0.8485,0.039244,1.3956,0.22583,0.40022,0.79495,-0.89925,1.8832,0.024785,-0.18223,1.8994,-1.2252,-0.85264,-0.11373,-1.3955
0.04812,-0.42573,-0.12339,-0.045633,-0.22728,-1.2748,-1.2422,0.34743,0.24944,2.5657,1.983,-0.1207,-0.20887,-1.3483,-1.3324,-0.52523,0.13859,0.48312,0.71494,0.34413
-0.27629,-0.32666,-0.47222,0.070117,0.55132,-1.1578,-0.6352,0.16346,-0.069215,2.533,1.9293,0.57908,-0.34485,-1.2422,-1.1712,-0.71458,0.13903,0.19361,0.34936,-0.09809
0.92909,-0.020764,-0.73935,-0.13189,0.68439,0.31377,-1.2907,1.0907,-1.0664,0.3809,3.113,-0.55478,-0.31329,-0.42499,-1.4733,-0.035171,-0.23383,-0.24891,0.39043,-0.36888
-0.51952,-0.64577,-0.76507,-0.32112,-0.08543,-0.45855,-0.89393,1.1102,1.6821,1.8109,2.6084,-0.026574,-0.40923,-0.69015,-0.97205,-0.13561,-0.66794,-0.016453,0.022636,-0.62688
0.68,-0.64622,0.93796,-0.055907,-0.87548,-0.028735,-0.60848,1.1224,1.8594,1.7538,1.4882,0.0033009,-1.377,-1.2253,-1.0871,-0.82559,-0.28691,0.14649,-0.73053,-0.24422
-0.46606,-0.55607,-0.30499,0.055536,0.44784,-1.1109,0.14307,0.79492,0.69133,3.3105,1.1639,0.13362,-0.26031,-1.3817,-0.28413,-0.35877,-0.41278,-0.26181,-0.71779,-0.6253
-0.37441,-0.9101,-0.28596,-0.6703,1.0271,-0.36787,-0.32658,1.0868,-1.0597,1.9725,0.95222,-0.51625,1.5221,0.17475,-0.55391,1.4024,-1.115,-0.86933,0.21424,-1.3027
0.039729,-0.69872,-0.63645,0.15002,-0.06191,-1.0812,-1.0002,1.1254,0.074604,2.0089,2.1852,-1.0442,-0.45335,-1.0383,-1.1511,0.5554,0.40092,0.80928,0.60256,-0.78662
-0.45902,-0.63705,-0.34942,-0.42587,-0.0063495,-0.80498,-0.96788,-0.48623,-0.11601,2.0198,1.5287,0.33086,1.842,-0.90912,-1.1664,1.1049,-1.2606,0.33131,0.95499,-0.52366
0.33055,-0.76805,-0.29748,-0.29437,0.12878,-0.083407,-0.80343,0.77447,0.48457,2.0422,2.5939,-0.37674,0.075655,-0.22039,-1.1129,0.95497,-1.0196,-0.97034,-0.38007,-1.0583
-0.11027,-0.59706,-0.67573,-0.16649,1.8978,-0.95021,-0.96316,-0.0491,-0.8582,1.8701,2.1118,0.5505,-0.36432,-0.98429,-0.97963,-0.7079,-0.56507,0.66147,0.5067,0.37299
1.9765,0.63101,0.22655,-0.74441,0.20257,-0.10852,0.23129,1.7464,-1.179,-0.63267,-0.54802,-1.2194,0.18278,1.0325,0.82235,1.2638,-1.1829,-0.92238,-0.73219,-1.0464
-0.82859,-0.71876,-0.69276,-0.73833,-0.0008023,-0.82923,-0.76823,1.1644,1.4173,2.2847,1.7202,-0.78737,-0.30512,-0.86933,-0.91151,0.88432,-0.28284,0.13257,0.65228,-0.52298
-0.14826,-0.51977,-0.81619,-0.69584,0.72737,-0.69737,-0.8575,-0.22332,-0.14571,2.2266,2.5787,0.054424,0.25601,-0.80216,-0.89581,1.36,-0.68941,-0.20731,-0.0092279,-0.49526
0.53841,-0.12597,-0.73734,-0.70927,-0.53338,0.37463,-1.0415,1.011,0.78884,0.51541,3.1917,0.15644,-0.7677,-0.60928,-1.2432,0.50262,-0.026169,-0.15479,-0.16969,-0.96075
0.37108,-0.97296,-0.89112,-0.29347,0.061381,-0.78735,-0.33596,0.14416,-0.57179,3.1949,1.9145,-0.48703,0.16319,-0.72247,-0.33464,0.73273,-0.023861,-0.71208,-0.35275,-0.096392
1.0243,1.3328,1.5583,2.6727,-0.86483,-0.17905,-0.44359,-0.75682,0.0068325,-0.74216,0.19499,-0.21038,-1.0078,0.11826,-0.70125,-0.99437,0.84143,-0.52989,-0.60848,-0.71106
0.64318,0.74714,0.066067,-0.53047,0.29966,0.29726,-1.1886,0.3151,0.14827,0.6364,2.7958,-0.33067,-0.68746,-0.68102,-1.3343,1.3848,-0.40365,-0.99976,-0.33893,-0.8387
-0.70218,-0.61592,-0.42729,-0.45551,0.078647,-0.97807,-0.93788,0.25822,1.3968,2.2637,2.0145,0.81534,-0.50708,-1.0737,-1.0203,-0.58793,-0.26613,0.40398,0.37107,-0.030127
-0.48053,-0.77751,-0.75157,-0.74783,-0.41375,-0.62609,-0.85699,-0.2898,1.0926,2.0586,2.2393,1.7675,-0.56074,-0.72104,-0.87619,-0.46787,0.36245,0.066047,0.24544,-0.26203
-0.50182,1.8268,0.11483,-0.62716,0.11622,-1.181,-1.1574,0.44734,-0.56841,0.588,1.8545,0.73505,1.2143,-1.3771,-1.4255,0.34627,-0.26028,0.14328,0.61359,-0.9015
-0.1385,-0.08265,0.0075503,-0.5284,0.64864,-0.94954,-0.42184,1.0998,-0.15625,2.9886,0.96634,-0.43951,0.51309,-1.1374,-0.98117,0.86413,-0.86698,-0.81895,0.42911,-0.99604
-0.24139,-0.24213,-0.74467,-0.45277,0.58965,-1.0073,-0.95352,0.96555,-0.60717,1.9628,2.5834,-0.064613,0.26627,-1.0597,-1.1472,0.55637,-0.0073566,0.3464,0.26198,-1.0045
0.31886,-0.17451,-0.70058,-0.27207,0.60274,-0.94064,-1.0179,0.81267,-0.39308,1.8713,2.6456,-0.064176,0.55685,-1.0431,-1.2176,0.17964,-1.0854,0.28696,0.29044,-0.65607
1.7784,0.44462,-0.039894,0.12014,-0.098505,-0.98424,-1.0755,0.86817,-0.69011,0.44885,1.4847,-0.39742,-1.3834,-1.3708,-1.4144,-0.65665,0.39365,1.4616,1.0451,0.065761
2.5659,0.98735,-0.12405,1.1081,-0.56191,-0.38816,-0.53048,-0.61716,-0.10406,-0.17103,1.8001,1.2572,-1.0582,-0.26403,-0.76251,-0.98117,-0.84174,-0.16413,-0.38308,-0.76697
-0.49614,-0.64668,-0.69912,-0.43843,-0.43123,-0.74897,-0.78103,0.11959,1.6375,2.3442,2.0574,0.77217,-0.59138,-0.81829,-0.80822,-0.36801,-0.11878,-0.13024,0.23093,-0.08534
-0.79743,-0.63956,-0.77139,-0.47882,1.173,-0.74285,-0.9075,0.80411,-0.93401,2.0663,1.8165,-0.82515,1.0584,-0.69247,-0.92646,1.0097,-0.49998,0.0086213,0.78882,-0.50981
-0.97798,-0.076243,-0.45479,-0.93415,0.77998,-0.17902,-1.0847,0.2923,-0.15407,0.63144,1.7449,-0.63423,1.2648,-0.2625,-1.0569,2.2644,-0.91269,-0.11367,0.85143,-0.98836
-0.5514,-0.43093,-0.74595,0.36108,0.51773,-0.81513,-1.1392,0.53633,-0.85313,2.4103,2.1754,-0.32431,0.85574,-0.89565,-1.1412,-0.058307,0.031057,-0.26865,0.85096,-0.51478
-0.27191,0.16738,-0.65447,-0.63818,0.40036,-0.46075,-0.95606,1.0751,-0.44609,0.46384,3.0909,-0.8773,1.0216,0.02041,-1.0373,1.1929,-0.70392,-0.19088,-0.44308,-0.75254
-0.46816,-0.71157,-0.86713,-0.70492,0.042028,-0.6491,-0.86078,0.023916,-0.13156,1.9862,2.8206,0.11872,1.0801,-0.63204,-0.88015,1.0266,-0.52246,0.0064543,-0.21255,-0.46434
-0.28086,-0.45066,-0.33848,-0.017967,0.046036,-1.118,-0.82062,0.48492,1.1017,2.5717,2.3205,0.16199,-0.25872,-1.1697,-0.87757,0.0663,-0.60816,0.1667,-0.28386,-0.69524
-0.068517,0.9578,-0.59632,-1.1889,-0.27209,-1.8754,-0.11177,1.081,-0.27638,2.0608,1.2985,0.57809,0.097253,-1.9494,-0.21097,-0.50238,0.51973,0.80612,-0.37946,0.032249
-0.14908,-0.39502,-0.24894,-0.67552,-0.35225,-1.3052,-1.2153,-0.078177,0.14604,2.4139,1.9156,0.43428,-0.45764,-1.3388,-1.2354,0.26547,0.81292,0.6251,0.78406,0.053942
0.18575,-0.37728,0.62555,-0.49893,0.77747,2.0284,0.41858,1.1116,-0.307,-1.8811,0.35864,0.10386,0.68958,0.86409,-0.50916,0.61262,-1.3458,-0.63406,-0.89359,-1.3291
1.7322,0.92331,0.48579,0.95047,1.2696,-0.12049,0.23076,0.92002,-0.96524,1.4339,0.20465,-0.15973,-0.70424,-1.5237,-0.84956,-0.17157,-1.3323,-0.71295,-0.071627,-1.5392
-0.68922,-0.066534,0.11692,-0.81162,-0.80275,-0.87165,-0.64155,-0.30954,2.077,1.9744,1.1933,1.8552,-0.82715,-0.91016,-0.82658,-0.74481,0.24216,-0.12602,0.15789,0.010774
0.59464,-0.94418,-0.46237,-0.0030495,-0.36001,-1.0176,-0.59469,-0.22501,1.1285,2.8698,1.8861,-0.044434,-0.92198,-1.0409,-0.7842,-0.085821,-0.4411,0.13283,-0.04483,0.35832
-0.19516,-0.12049,0.40535,0.25357,-0.28413,-1.0481,-1.2975,0.70847,0.91728,2.3185,2.2315,-0.43508,-0.80742,-1.0759,-1.3488,-0.22042,0.36944,-0.073963,0.0094967,-0.30653
-0.30923,-0.75898,-0.85422,-0.4139,-0.025835,-0.773,-0.92527,-0.35661,0.7014,2.3483,2.2509,1.6931,-0.30032,-0.35721,-0.90569,-0.58363,-0.066016,-0.45913,0.43425,-0.33894
-0.75197,0.0070294,0.33121,0.19372,-0.57746,-0.86337,-0.76559,-0.56416,2.4046,1.9768,1.507,0.88514,-0.79786,-0.94273,-0.98866,-0.88157,-0.27731,-0.17776,-0.083967,0.36686
2.7444,0.88456,1.0924,2.2586,-0.68806,-0.45207,-0.46055,-0.43983,-0.61328,0.21097,0.045338,-0.64593,-0.82754,-0.41506,-0.63825,-0.77455,-0.61555,-0.22841,-0.038917,-0.39831
-0.40774,-0.33888,0.23558,-0.31403,-0.90993,-0.46526,-0.40352,-0.62645,2.5468,1.8297,0.38077,2.0464,-1.0438,-0.74807,-0.4614,-0.72487,-0.18538,-0.27748,0.24857,-0.38107
-0.57587,-0.41836,-0.62734,-0.40362,-0.83634,-0.59674,-0.90632,-0.58046,1.4477,1.8642,1.9517,1.6559,-0.72078,-0.77493,-0.97346,-0.84588,0.68531,-0.074181,0.55539,0.17405
0.0032188,-0.79425,-0.54441,-0.73338,-0.25516,-1.08,-0.5798,1.0661,0.63215,2.6798,1.7632,-0.8933,0.11483,-1.11,-0.70685,1.0206,-0.49505,0.30446,0.067843,-0.46
0.53136,0.04927,-0.71031,0.22018,-1.3074,-1.218,-0.076439,-0.26194,1.5955,2.0787,0.90492,0.60258,-1.5011,-1.4131,-0.42893,-1.0514,0.68166,0.50301,0.31076,0.49063
-0.61528,0.34102,-1.0052,-0.40886,1.3763,-0.0057021,-1.0263,0.87193,0.071905,-0.60533,3.0659,-0.058348,0.079384,0.77076,-1.0421,0.50242,-0.91233,-0.50076,0.0076624,-0.90714
-0.52553,-0.74054,0.19516,-0.29322,0.0089367,-0.92765,-0.71296,0.065389,0.45796,3.2393,1.5296,0.39569,0.093507,-0.95217,-0.76415,-0.54042,-0.034867,-0.61898,-0.24769,0.37256
1.077,-0.48645,-0.3966,-0.23475,-0.29329,-0.90115,-0.84848,0.79869,-0.2579,2.7821,1.9925,-0.73938,-0.74849,-1.1136,-0.89524,-0.058117,0.22264,-0.28095,0.14775,0.23356
-0.40506,-0.76223,-0.67104,-0.1449,0.2264,-0.78066,-1.0289,-0.059156,0.83207,2.1448,2.0669,-0.69381,-0.082264,-0.91059,-1.0486,-0.72578,-0.57115,0.30869,0.68161,1.6236
-0.18461,1.0078,-0.20064,1.9034,0.37407,-0.94422,0.18479,-0.033757,0.70613,-0.026633,-0.93073,-0.26562,-0.9972,-1.4628,-0.9663,-1.3797,0.10162,1.4258,1.9129,-0.22435
-0.67684,-0.18842,-0.61894,-0.68376,-0.9045,-0.74613,-1.0438,0.026269,1.8694,1.2317,2.4185,0.5228,-0.9493,-0.85254,-1.1461,-0.23288,0.66119,0.55532,0.39036,0.36758
0.44957,0.3783,-0.83857,-0.51221,0.51785,-0.6071,-1.1164,1.5221,0.20883,-0.13808,3.0142,-0.54466,-0.49037,-0.66299,-1.1015,0.26593,-0.68589,1.0299,0.042295,-0.73115
-0.37709,-0.7977,-0.65297,-0.52433,0.5387,-0.75426,-0.62798,0.53503,-0.52481,2.4132,1.8128,-0.68867,1.0975,-0.73349,-0.86241,1.5092,-0.73428,-0.1277,0.33053,-0.83124
-0.62549,-0.049051,0.17533,-0.59904,0.69249,-0.44062,-0.57333,0.98591,-0.7844,1.8888,1.131,-0.98822,1.788,-0.67536,-0.77028,1.6309,-1.0705,-0.72383,0.03734,-1.0295
-0.39631,-0.77679,-0.61624,-0.4751,1.2315,-0.8512,-0.56838,0.72099,-0.3708,2.5568,1.3841,-0.94083,0.27995,-0.85511,-0.88089,1.4009,-0.74429,-0.073717,0.68145,-0.70592
0.3492,0.60499,0.17402,0.45408,-0.26591,-1.0436,-0.70754,-0.67862,-0.67716,0.07712,0.34572,0.34767,-1.2695,-1.4723,-1.1154,-0.99873,1.8634,1.8338,1.3032,0.87558
0.91773,0.88637,1.1415,1.6588,0.19668,-0.66381,0.14168,-0.081397,-1.3173,0.70762,0.31229,-1.76,0.37133,-1.4211,0.10809,1.0225,-0.16845,0.49098,-1.7036,-0.83999
-0.25578,-0.56534,-0.65102,1.0038,0.2731,-0.9245,-1.0072,-0.4794,0.14785,2.0716,2.6592,0.42551,-0.61231,-0.99953,-1.0344,-0.76828,0.44714,0.41775,0.033404,-0.1816
-0.53957,-0.25568,-0.30198,-0.46274,-0.84142,-0.36118,-0.7356,-0.57654,2.4448,1.389,1.4039,2.0671,-0.91439,-0.50135,-0.73049,-0.71861,-0.14942,-0.27075,0.36416,-0.30924
0.36347,-0.87034,-0.63063,0.20156,-0.50369,-1.0364,-0.55014,0.024039,0.95608,2.8547,2.0756,-0.36332,-0.72141,-1.0429,-0.36085,-0.42355,-0.094447,0.094996,-0.53399,0.56127
-0.56913,-0.42574,0.16259,-0.70415,-0.55782,-0.62992,-0.15739,-0.48102,2.3719,1.6364,0.92396,2.0922,-0.79332,-0.87775,-0.62046,-0.7188,-0.45164,0.29703,-0.30869,-0.18819
-0.69226,-0.26133,-0.68371,-0.69287,-0.42472,-1.2137,-0.3025,-0.13089,1.5332,2.5774,0.75762,0.8721,-0.71088,-1.2511,-0.75126,-0.89498,0.29469,0.14878,0.97984,0.84663
